,posterior
31886,0.9033325488323158
31887,0.8875403329127016
31888,0.8717288579067988
31889,0.8494464741785559
31890,0.8286009964364844
31891,0.8061622812644883
31892,0.7827584041775227
31893,0.7619039118561175
31894,0.7262861416361407
31895,0.6910225732600727
31896,0.6557943519715577
31897,0.6243674507681868
31898,0.5800885947385938
31899,0.5429386752136751
31900,0.5119124708624707
31901,0.46788854201354235
31902,0.41828982545232496
31903,0.3753092657342655
31904,0.33968657592407536
31905,0.31354426594647133
31906,0.27417319224892744
31907,0.2417983696858697
31908,0.2137158280445047
31909,0.18912142110125885
31910,0.17098355533355547
31911,0.1487462698249467
31912,0.13087339408957085
31913,0.1174048131606959
31914,0.09739003104308859
31915,0.08620587285521526
31916,0.07796130066184277
31917,0.05945418606161667
31918,0.049722277958539694
31919,0.045501992251403556
31920,0.04326906888971111
31921,0.03664678895628389
31922,0.0274364128531614
31923,0.024762009809163963
31924,0.022399246620925163
31925,0.018158782060547475
31926,0.01479248678614574
31927,0.011835170683756788
31928,0.010505934760599916
31929,0.009239735135841112
31930,0.00768996110837006
31931,0.007983633494403198
31932,0.008339177886223613
31933,0.006186563326532883
31934,0.0045357511390012395
31935,0.00396735756818746
31936,0.003040350753823164
31937,0.002714246926352586
31938,0.0024519007243431977
31939,0.002373071981214582
31940,0.0019529592291261482
31941,0.0012639627041276375
31942,0.0013093212736390205
31943,0.0010849196395124948
31944,0.0008476975153774023
31945,0.0007575707916447839
31946,0.0004985191187983542
31947,0.0006824774018007549
31948,0.0006626835463248508
31949,0.0004575809789625579
31950,0.00038375139353400225
31951,0.0003469623422415776
31952,0.0004051282051282051
31953,0.00044023844794415396
31954,0.00014610983981693364
31955,0.00018874141876430207
31956,0.00026739371739371745
31957,9.545454545454546e-05
31958,8.193979933110368e-05
31959,0.00023937817416078285
31960,0.00010532407407407407
31961,0.0
31962,7.692307692307693e-05
31963,0.0001928030303030303
31964,0.00013643483709273183
31965,0.0
31966,0.0
31967,4e-05
31968,8.514492753623187e-05
31969,0.0001915204678362573
31970,0.00015364167995746941
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.0001
31976,0.0002111111111111111
31977,6.666666666666667e-05
31978,5.882352941176471e-05
31979,0.0002443181818181818
31980,0.0002777777777777778
31981,7.692307692307693e-05
31982,0.00014358974358974358
31983,0.0003158119658119658
31984,0.00026785714285714287
31985,0.00026785714285714287
31986,0.0005909090909090909
31987,0.0
31988,0.0006
31989,0.000625
31990,0.001
31991,0.001125
31992,0.0008333333333333333
31993,0.002
31994,0.002
31995,0.005
31996,0.005
31997,0.0055
31998,0.01
31999,0.0175
32000,0.977
32001,0.982
32002,0.9845
32003,0.987
32004,0.9945
32005,0.9965
32006,0.997
32007,0.998
32008,0.9985
32009,0.9988333333333332
32010,0.9997321428571428
32011,0.9993
32012,1.0
32013,1.0
32014,1.0
32015,1.0
32016,1.0
32017,0.9999285714285715
32018,0.9999333333333333
32019,1.0
32020,1.0
32021,1.0
32022,0.9999375
32023,0.9999166666666667
32024,0.9998745098039216
32025,0.9997590909090909
32026,0.99995
32027,1.0
32028,0.9999473684210526
32029,0.9999473684210526
32030,1.0
32031,0.9999444444444444
32032,0.999810515873016
32033,0.9998212121212123
32034,0.9998888888888889
32035,0.99995
32036,0.9999583333333334
32037,0.9999444444444444
32038,0.99995
32039,0.9999215384615385
32040,0.9999089285714285
32041,0.9998624727668846
32042,0.9996356884057973
32043,0.9997382987623337
32044,0.9998019138755979
32045,0.9997648537192656
32046,0.9996630249867091
32047,0.9996972792022794
32048,0.9997536365963785
32049,0.9997251022813952
32050,0.9997441969619388
32051,0.9997137242140749
32052,0.9995773625554584
32053,0.9994045163060402
32054,0.9992614644292906
32055,0.9989605300005007
32056,0.9989398753159592
32057,0.9987945374524146
32058,0.9987409037267598
32059,0.9988236977786547
32060,0.9985120171415188
32061,0.9981995745702386
32062,0.9977246436781303
32063,0.9969483209158839
32064,0.9965638916961849
32065,0.9955870184841937
32066,0.9952523669479494
32067,0.9952525779647411
32068,0.9939493697565724
32069,0.9921640737553352
32070,0.9899385463957856
32071,0.9890385663547998
32072,0.989029601536073
32073,0.9877770994570558
32074,0.9867846170066232
32075,0.9829074353037361
32076,0.9782206854889997
32077,0.9753226044483044
32078,0.9729844004032939
32079,0.9693017219151819
32080,0.9599941770518778
32081,0.9519108730794488
32082,0.9470469700492132
32083,0.9430559204097746
32084,0.9336647739515387
32085,0.916636001519979
32086,0.9030064208999601
32087,0.8871691878383063
32088,0.8692122580850523
32089,0.8455379240685366
32090,0.8246361471861461
32091,0.8032284628769927
32092,0.7892360861360854
32093,0.7606686921738398
32094,0.7229082651009119
32095,0.684537282162282
32096,0.6481687617937629
32097,0.6141460746769577
32098,0.5759836635586636
32099,0.5412324374971429
32100,0.5061300033300029
32101,0.46914249965720506
32102,0.4262047175047175
32103,0.3878587662337666
32104,0.34877631535131487
32105,0.3203451576201571
32106,0.27756001408722003
32107,0.2402383477633477
32108,0.21642519980019997
32109,0.18789285020535038
32110,0.16322485414911886
32111,0.14654687363290328
32112,0.13694249910306444
32113,0.11692890140904888
32114,0.0987464939644122
32115,0.08649640969625519
32116,0.07321694939608217
32117,0.058356880558419706
32118,0.05161608340340521
32119,0.04688293792233271
32120,0.042380112976978385
32121,0.03522109528179158
32122,0.027301671062668502
32123,0.024061124468515428
32124,0.022179492888756244
32125,0.018228913411187594
32126,0.014971123030835629
32127,0.012568624872121622
32128,0.010524745619441398
32129,0.010064902157513532
32130,0.008776043970686574
32131,0.007949315276729502
32132,0.007009621160960014
32133,0.004957331602637518
32134,0.0033497923842334253
32135,0.0037726949724670943
32136,0.0032266811885510354
32137,0.002869190742726212
32138,0.0027926095224378965
32139,0.0023911972138245885
32140,0.0018834423569918483
32141,0.0012949263009639257
32142,0.0012037730766439206
32143,0.001006481792144627
32144,0.0007551380281175677
32145,0.0008412956439272228
32146,0.00043749088630667574
32147,0.0002818258760295965
32148,0.00039264847639460643
32149,0.0003186193481600214
32150,0.0003696025843287506
32151,0.0004771707876074211
32152,0.0003843121693121693
32153,0.0003218868741130405
32154,0.0001845887445887446
32155,5.882352941176471e-05
32156,9.109730848861283e-05
32157,5.555555555555555e-05
32158,9.903381642512077e-05
32159,0.0002462776304155615
32160,0.0003184888153928402
32161,0.00019735166793990322
32162,9.728506787330317e-05
32163,0.00015974025974025975
32164,8.448275862068966e-05
32165,5.882352941176471e-05
32166,8.448275862068966e-05
32167,3.846153846153846e-05
32168,4.1666666666666665e-05
32169,5.263157894736842e-05
32170,5.555555555555555e-05
32171,5.882352941176471e-05
32172,0.0
32173,0.0
32174,0.0
32175,6.666666666666667e-05
32176,0.00018333333333333334
32177,8.333333333333333e-05
32178,9.808612440191387e-05
32179,0.0002573934837092732
32180,0.00019691876750700278
32181,0.0001
32182,9.090909090909092e-05
32183,0.0002111111111111111
32184,0.00025396825396825396
32185,0.00016666666666666666
32186,0.0
32187,0.0005
32188,0.00014285714285714284
32189,0.0011111111111111111
32190,0.001
32191,0.0005
32192,0.0005
32193,0.0035
32194,0.0045
32195,0.005166666666666666
32196,0.0062
32197,0.006166666666666667
32198,0.015166666666666667
32199,0.019
32200,0.9815
32201,0.9775
32202,0.986
32203,0.99
32204,0.9905
32205,0.996
32206,0.997
32207,0.9955
32208,0.9985
32209,0.9987999999999999
32210,0.9989
32211,0.9995
32212,0.9985
32213,1.0
32214,0.9995
32215,1.0
32216,1.0
32217,1.0
32218,0.9999090909090909
32219,0.9998888888888889
32220,1.0
32221,1.0
32222,0.9999166666666667
32223,0.9999285714285715
32224,0.9999230769230769
32225,0.9998452380952382
32226,0.9997980769230769
32227,0.9999090909090909
32228,1.0
32229,1.0
32230,1.0
32231,0.9999473684210526
32232,0.9998911764705883
32233,0.9999565217391304
32234,0.9998315217391305
32235,0.999883076923077
32236,1.0
32237,0.9999523809523809
32238,0.9998499066293184
32239,0.9998740301566388
32240,0.99995
32241,0.99995
32242,0.9998681758744687
32243,0.9999272486772487
32244,0.9998098730661659
32245,0.9997418965248559
32246,0.9997497835497837
32247,0.9997205103230105
32248,0.9998155442955213
32249,0.9998778180354267
32250,0.9998530701754386
32251,0.9996521985647413
32252,0.999552681773184
32253,0.9996871136673311
32254,0.9995515201746967
32255,0.9991041728012475
32256,0.9989804773741388
32257,0.9988516352782315
32258,0.9986437646512536
32259,0.9982602919862188
32260,0.9981759211859375
32261,0.9979556348501796
32262,0.9976905379041872
32263,0.9971558969396785
32264,0.9962539053873516
32265,0.9950975054810249
32266,0.995106164058691
32267,0.9959305803352959
32268,0.9948607453679612
32269,0.9930978604145895
32270,0.9904534116358625
32271,0.9888718867149731
32272,0.987882824385348
32273,0.9873769158985971
32274,0.9859391817191052
32275,0.9812930749515508
32276,0.977174696736648
32277,0.9748377453029232
32278,0.9727738881684862
32279,0.9678022836726393
32280,0.9608252507541294
32281,0.9511383813554858
32282,0.9446618554233326
32283,0.943818546948818
32284,0.9347703108853643
32285,0.9206080422501471
32286,0.9076180526645693
32287,0.8882768980460549
32288,0.8676574567589271
32289,0.8467429843032775
32290,0.8301922130973601
32291,0.8049254049055514
32292,0.7851387570762574
32293,0.7581050239792877
32294,0.728956196581197
32295,0.6834080863580854
32296,0.6422916278166271
32297,0.6129486999111999
32298,0.5830414502164493
32299,0.5351524739149738
32300,0.5024286102786101
32301,0.46655374070374045
32302,0.4258070989468045
32303,0.38723521617271606
32304,0.34633167771770673
32305,0.31694150016649997
32306,0.2850668192918191
32307,0.24973842962592974
32308,0.2249182795962209
32309,0.19446256904859868
32310,0.15402126468302943
32311,0.14851220870632656
32312,0.13684447145991308
32313,0.10949535837829208
32314,0.09293440133567882
32315,0.08189844513931227
32316,0.06724422142185323
32317,0.061009074357874934
32318,0.05194224725652765
32319,0.04585209295049799
32320,0.04030442250369403
32321,0.03352534788763086
32322,0.026653087915061276
32323,0.02351915158696018
32324,0.020727375406484297
32325,0.018845883342314886
32326,0.015935889752189035
32327,0.012624817220365056
32328,0.009760036786697835
32329,0.010235570841342124
32330,0.008377925392424063
32331,0.006076540853579574
32332,0.0059314602951689
32333,0.004534921093225896
32334,0.0036493235238884043
32335,0.0035680655607186764
32336,0.0034055243390097596
32337,0.0032459645793564687
32338,0.002411090918512359
32339,0.0018894464003625737
32340,0.0017285049460447207
32341,0.0014576251350315829
32342,0.0013251030217819152
32343,0.0012780012875813335
32344,0.0008763005230300626
32345,0.0006941148560188807
32346,0.0004929610194902549
32347,0.00026364478017401556
32348,0.000316714931606236
32349,0.00030342809627312105
32350,0.00022283549783549782
32351,0.0004038227513227513
32352,0.0004002513227513227
32353,0.00023025062656641603
32354,0.0002355337708130062
32355,0.00019785734583688548
32356,8.448275862068966e-05
32357,0.00016590221635593688
32358,0.0002869578749374145
32359,0.00029387089518668466
32360,0.0003680681306997096
32361,0.0002845643520566121
32362,5.263157894736842e-05
32363,4.545454545454546e-05
32364,8.711433756805807e-05
32365,0.00018665824915824915
32366,0.0001995629169542213
32367,4.545454545454546e-05
32368,0.0
32369,0.0
32370,5.555555555555555e-05
32371,5.555555555555555e-05
32372,0.0
32373,0.0
32374,0.0
32375,0.0
32376,0.0
32377,0.0
32378,0.00014646464646464648
32379,0.00015555555555555556
32380,8.333333333333333e-05
32381,0.0001
32382,0.0
32383,0.0
32384,0.0001
32385,0.00014285714285714284
32386,0.0
32387,0.0005
32388,0.0
32389,0.0005
32390,0.001
32391,0.0015
32392,0.003
32393,0.004
32394,0.0045
32395,0.0037
32396,0.00475
32397,0.005666666666666666
32398,0.013699999999999999
32399,0.019
32400,0.975
32401,0.9775
32402,0.9875
32403,0.988
32404,0.9945
32405,0.9915
32406,0.9975
32407,0.9965
32408,0.9975
32409,0.996
32410,0.998
32411,1.0
32412,0.9995
32413,1.0
32414,0.9999
32415,0.9998888888888889
32416,1.0
32417,0.9999444444444444
32418,0.999775
32419,0.9999166666666667
32420,1.0
32421,1.0
32422,1.0
32423,1.0
32424,1.0
32425,1.0
32426,0.9998035714285715
32427,0.9998675213675213
32428,0.9999473684210526
32429,0.9999473684210526
32430,0.9998411764705882
32431,0.9998619047619048
32432,1.0
32433,1.0
32434,0.9998295454545455
32435,0.9998765217391304
32436,1.0
32437,0.9999545454545455
32438,0.99976733830624
32439,0.9997431216931217
32440,0.9998869047619048
32441,1.0
32442,1.0
32443,0.9999545454545455
32444,0.9997984607984608
32445,0.999775462962963
32446,0.9998630303030304
32447,0.9998876137303556
32448,0.9998367895545315
32449,0.9997394660894662
32450,0.9997591812865496
32451,0.9995558604845447
32452,0.999292663375272
32453,0.9992933113709217
32454,0.9993001461942147
32455,0.9991293874446066
32456,0.9991255763108504
32457,0.9987126434317024
32458,0.998435108153513
32459,0.9982070285923926
32460,0.9978401481932861
32461,0.9976987960193808
32462,0.9976771966107651
32463,0.9971689037708944
32464,0.9968138331161763
32465,0.9956592888778838
32466,0.9953123477890564
32467,0.9960273361709682
32468,0.9941130778013031
32469,0.9922267003516796
32470,0.9919222871472502
32471,0.9897623104761005
32472,0.9889866075205702
32473,0.9879706723459056
32474,0.9847038771571535
32475,0.9797541015525779
32476,0.9776756827912816
32477,0.9743220620396158
32478,0.9710233130302787
32479,0.9676306603756909
32480,0.9608169856246406
32481,0.9535829100981577
32482,0.9456138767321428
32483,0.9434315530917309
32484,0.9312736612501711
32485,0.9144473798260558
32486,0.9044030739942887
32487,0.8862841786094893
32488,0.8665245040090641
32489,0.8493947677322682
32490,0.8317290233931879
32491,0.8086164724164727
32492,0.7779943278943277
32493,0.7584061157796449
32494,0.7243494768303587
32495,0.6845494394494396
32496,0.6525932192807191
32497,0.6184874708624714
32498,0.580668909032144
32499,0.5311806152181152
32500,0.5047049200799201
32501,0.4597288902274195
32502,0.41407174769674737
32503,0.3839533370224538
32504,0.3397737273691215
32505,0.3092236707736708
32506,0.2858814171939169
32507,0.25040093656343637
32508,0.22409222599296108
32509,0.19557467572846815
32510,0.16110238715532857
32511,0.14781623099123115
32512,0.12915745569789705
32513,0.10652169107122698
32514,0.09363584823758991
32515,0.08040702919801239
32516,0.07201403653536022
32517,0.0653439492295297
32518,0.051516183055663634
32519,0.04520002794744193
32520,0.04309394780486128
32521,0.033676160190223355
32522,0.026430480246671863
32523,0.02405121127843903
32524,0.020972216136378542
32525,0.01986105953555475
32526,0.017455478225229186
32527,0.013271522357619725
32528,0.010885630206379959
32529,0.009480557960346284
32530,0.008082097587343576
32531,0.0066887275042676105
32532,0.0052987957026849435
32533,0.0048153204114386875
32534,0.004498255367273589
32535,0.0033300436899394606
32536,0.0031996761614361906
32537,0.0027091560921680526
32538,0.001603791194983668
32539,0.0013025357327214157
32540,0.001513356451358874
32541,0.0014414057940269627
32542,0.0012867109732402086
32543,0.0013765584646056443
32544,0.0009820029296734693
32545,0.0006356022055286761
32546,0.000459544713573949
32547,0.0004116985319777674
32548,0.00046678986616540124
32549,0.0004516065595860992
32550,0.00032326432336741274
32551,0.0003922712652508049
32552,0.0003202020202020202
32553,0.00016014492753623188
32554,0.00024466861598440543
32555,0.00021178513917644354
32556,0.00015793650793650792
32557,0.0003312227109807755
32558,0.0002790032913945958
32559,0.00012545454545454546
32560,0.00011437908496732026
32561,5.555555555555555e-05
32562,0.0
32563,4.7619047619047614e-05
32564,0.00010818713450292398
32565,0.00016237762237762237
32566,0.00010555555555555555
32567,0.0
32568,6.666666666666667e-05
32569,0.00014090909090909093
32570,0.00012916666666666664
32571,7.142857142857142e-05
32572,0.0
32573,0.0
32574,0.0
32575,6.25e-05
32576,5.882352941176471e-05
32577,0.0001111111111111111
32578,0.00010882352941176471
32579,6.666666666666667e-05
32580,8.333333333333333e-05
32581,9.090909090909092e-05
32582,0.0
32583,0.0
32584,0.0
32585,0.0
32586,0.0
32587,0.0005
32588,0.0
32589,0.0
32590,0.0005
32591,0.001
32592,0.002
32593,0.001
32594,0.0055
32595,0.006
32596,0.0065
32597,0.009
32598,0.0115
32599,0.013
32600,0.9725
32601,0.982
32602,0.9865
32603,0.985
32604,0.9925
32605,0.995
32606,0.996
32607,0.9975
32608,0.9985
32609,0.999
32610,0.999
32611,0.998
32612,0.9995
32613,1.0
32614,0.9993888888888889
32615,0.9999230769230769
32616,1.0
32617,0.9999333333333333
32618,0.9998571428571429
32619,1.0
32620,1.0
32621,1.0
32622,1.0
32623,1.0
32624,1.0
32625,1.0
32626,0.9999166666666667
32627,0.9999230769230769
32628,0.999889880952381
32629,0.9999107142857143
32630,0.9998499999999999
32631,0.9998374999999999
32632,1.0
32633,1.0
32634,1.0
32635,0.9998666666666667
32636,0.9998697478991596
32637,0.9999565217391304
32638,0.9998513708513709
32639,0.9998881362889983
32640,0.9999642857142857
32641,0.9999375
32642,0.9998916666666666
32643,0.9998380018674137
32644,0.9997815435052277
32645,0.9998244172494173
32646,0.9997233669772256
32647,0.9996763147310206
32648,0.9996899848038434
32649,0.9995344138755983
32650,0.9995461019097861
32651,0.9994423279306901
32652,0.9992425074350938
32653,0.9991240891499333
32654,0.9988939447744095
32655,0.9989719189190011
32656,0.9992478962752647
32657,0.9989915597767772
32658,0.998557940157787
32659,0.9983983879851027
32660,0.998102831465534
32661,0.9981320679738419
32662,0.9978342669363812
32663,0.9972683405723775
32664,0.9973052991496694
32665,0.9966821978134911
32666,0.9952292402145376
32667,0.9940643693014607
32668,0.9931585920347802
32669,0.992012813318968
32670,0.9914012936653669
32671,0.989270181594441
32672,0.9888777894620736
32673,0.9868408666867577
32674,0.9827979310980939
32675,0.9798854810725109
32676,0.9786051384571735
32677,0.9742137510923886
32678,0.9691188215437281
32679,0.9677188363938598
32680,0.9637774049546408
32681,0.9574637925198289
32682,0.9503999193273196
32683,0.9396139606738287
32684,0.9246666465758173
32685,0.9114807719671111
32686,0.9003936913576623
32687,0.887701829053299
32688,0.8715229924487278
32689,0.8521379448209171
32690,0.8368067879832594
32691,0.8121363481289958
32692,0.7842794816294824
32693,0.7598982383629436
32694,0.7221907273282275
32695,0.6862040251415241
32696,0.660467723453018
32697,0.6227047535797535
32698,0.5784192394207107
32699,0.5332432095682095
32700,0.49720862748362693
32701,0.45319076895326915
32702,0.4157175158175152
32703,0.38988051670551627
32704,0.3489255688755683
32705,0.3199160922410923
32706,0.2863112026862026
32707,0.2508098346098345
32708,0.2207734231411863
32709,0.1893964324074616
32710,0.16708158238820014
32711,0.14797483766233796
32712,0.12885303974920886
32713,0.10734758929151364
32714,0.09632348452201417
32715,0.08431410137849794
32716,0.0764033759326331
32717,0.06757569877513371
32718,0.05684823951847974
32719,0.05064448765458849
32720,0.04016453040853205
32721,0.03331925439821692
32722,0.029796446362599288
32723,0.025106236391971355
32724,0.020100982202576285
32725,0.018660496306276676
32726,0.01692805666148511
32727,0.013131446664051668
32728,0.01067687358008497
32729,0.0091894836682626
32730,0.008035779251745388
32731,0.006954392549190631
32732,0.004859304724587076
32733,0.004440971452177122
32734,0.004336813970430969
32735,0.0036101502105467444
32736,0.0028099100528892543
32737,0.0023361530871899012
32738,0.0020045116480321857
32739,0.0011800666264013538
32740,0.0009933343639454823
32741,0.0011373683395345122
32742,0.0008392689763096494
32743,0.0006374072658668178
32744,0.0006895253129046587
32745,0.0006450329646224114
32746,0.00041819492364864416
32747,0.0005808253608442987
32748,0.0006866370787774326
32749,0.0006993647510513844
32750,0.0005996272005923588
32751,0.0005504504754504755
32752,0.00036227463906996816
32753,0.00026182719241542773
32754,0.00024456075533661737
32755,0.0001629901960784314
32756,0.00017068713450292398
32757,0.00025604066985645933
32758,0.0002957241773849917
32759,0.0002280144806460596
32760,0.0001234782608695652
32761,4.7619047619047614e-05
32762,8.333333333333333e-05
32763,0.0001868131868131868
32764,0.00010846560846560846
32765,3.846153846153846e-05
32766,3.846153846153846e-05
32767,5.882352941176471e-05
32768,0.00017678571428571426
32769,0.00020581592320722755
32770,0.000315018315018315
32771,0.00027164502164502165
32772,0.0
32773,5.555555555555555e-05
32774,7.142857142857142e-05
32775,4.3478260869565214e-05
32776,4.3478260869565214e-05
32777,0.000125
32778,7.142857142857142e-05
32779,0.0
32780,5.882352941176471e-05
32781,7.692307692307693e-05
32782,0.0
32783,7.692307692307693e-05
32784,8.333333333333333e-05
32785,0.0005
32786,0.0
32787,0.0005
32788,0.001
32789,0.0005
32790,0.0005
32791,0.0015
32792,0.001
32793,0.0015
32794,0.005
32795,0.006
32796,0.0095
32797,0.0085
32798,0.014
32799,0.0185
32800,0.977
32801,0.9765
32802,0.9855
32803,0.9915
32804,0.9905
32805,0.9945
32806,0.995
32807,0.997
32808,0.998
32809,0.9985
32810,0.999
32811,1.0
32812,0.9995
32813,0.9995
32814,0.9995
32815,0.9995
32816,1.0
32817,1.0
32818,1.0
32819,0.9993888888888889
32820,0.9997980769230769
32821,0.9999230769230769
32822,1.0
32823,1.0
32824,1.0
32825,1.0
32826,0.9999444444444444
32827,0.9999444444444444
32828,0.9998376623376624
32829,0.9997730769230769
32830,0.9999166666666667
32831,0.9999230769230769
32832,0.9999285714285715
32833,0.9999090909090909
32834,0.9998535353535354
32835,0.9997671163202124
32836,0.9998166666666666
32837,0.9999565217391304
32838,0.9998947368421053
32839,0.9999285714285715
32840,0.9999
32841,0.999849880952381
32842,0.9998669264069265
32843,0.9999100000000001
32844,0.9998424476650564
32845,0.9997368008852717
32846,0.9995796258134187
32847,0.9995079921026212
32848,0.9996730187970596
32849,0.9997268050763514
32850,0.999674154589372
32851,0.9994844853459957
32852,0.999475145398221
32853,0.9994885036093
32854,0.9991553342926316
32855,0.9991616167638376
32856,0.9992487294437066
32857,0.9989008120547139
32858,0.9985222971063888
32859,0.9985452912585107
32860,0.998246796622884
32861,0.9982014085787708
32862,0.9985007887449018
32863,0.9973931070861881
32864,0.9964479816018251
32865,0.9968180450581585
32866,0.9958245606493008
32867,0.9942783902511467
32868,0.9928088905758915
32869,0.9919040861530374
32870,0.9917891995659573
32871,0.990196582625732
32872,0.9884587967905473
32873,0.9850445504674928
32874,0.9839260717182114
32875,0.9816338509643235
32876,0.9786851304867635
32877,0.9740536786525641
32878,0.9681832457658154
32879,0.9680258516036752
32880,0.9628969124056197
32881,0.9564617882906041
32882,0.9486603229716611
32883,0.9355223120833416
32884,0.9213792965032902
32885,0.911266749551619
32886,0.9005325643525716
32887,0.888868620431856
32888,0.8726172061598544
32889,0.8512902361527367
32890,0.8384545719803085
32891,0.8051860583860595
32892,0.7747281850502447
32893,0.7530014693639682
32894,0.7183109196359184
32895,0.6880518592518592
32896,0.6719541292041293
32897,0.6239301753801759
32898,0.5705374019771081
32899,0.5308149836274838
32900,0.5032940614940614
32901,0.47018835470085507
32902,0.42253687394476824
32903,0.3974669164169159
32904,0.3589220559669086
32905,0.319328213453213
32906,0.2841637400997695
32907,0.2518018786768786
32908,0.21622452988188282
32909,0.18882235403485395
32910,0.16969715839715852
32911,0.151561537482126
32912,0.13280162721265687
32913,0.11324629840833424
32914,0.09518187906864403
32915,0.0795170820192882
32916,0.07753816495681844
32917,0.06781783210339742
32918,0.05636917987413365
32919,0.047604222050739275
32920,0.03799381380423924
32921,0.031247948877747626
32922,0.025523486575344163
32923,0.022905626392522336
32924,0.02040754615312597
32925,0.018871721254545986
32926,0.016696905997600892
32927,0.012773181809404554
32928,0.010533219603342758
32929,0.009012489650461105
32930,0.008640005967768778
32931,0.0076041218608126175
32932,0.00581131706663238
32933,0.004080681976836086
32934,0.003982284069977157
32935,0.0034044809008203607
32936,0.0027782473629979474
32937,0.00280448215975005
32938,0.002697621529582855
32939,0.0016437805199940076
32940,0.0010626522989680882
32941,0.0012419617636148382
32942,0.000957025735515438
32943,0.000877595831751842
32944,0.0009327905559016745
32945,0.0005934590866185131
32946,0.0005654071288662082
32947,0.0005605652574692822
32948,0.000669299911557976
32949,0.0006337705812705812
32950,0.000706008419498122
32951,0.0005599857041723376
32952,0.00025527313266443703
32953,0.00021457556935817806
32954,0.00016937062937062938
32955,0.00014555555555555554
32956,0.00020079920079920082
32957,0.0001493895909188263
32958,0.00021331953071083504
32959,0.00026437908496732026
32960,0.00013571428571428572
32961,5.555555555555555e-05
32962,8.333333333333333e-05
32963,0.0002556618819776714
32964,0.00016299019607843136
32965,4.545454545454546e-05
32966,5.263157894736842e-05
32967,0.0001111111111111111
32968,0.00014646464646464648
32969,5e-05
32970,0.00017777777777777776
32971,0.00016025641025641023
32972,0.0
32973,5.882352941176471e-05
32974,7.142857142857142e-05
32975,0.0
32976,0.0
32977,0.00014285714285714284
32978,0.0001
32979,0.0
32980,0.0
32981,0.0
32982,9.090909090909092e-05
32983,0.0002406417112299465
32984,0.00026250000000000004
32985,0.0002
32986,0.000125
32987,0.0005
32988,0.0006666666666666666
32989,0.0021111111111111113
32990,0.0005
32991,0.0035
32992,0.0005
32993,0.0025
32994,0.008
32995,0.0075
32996,0.0085
32997,0.011
32998,0.0195
32999,0.0175
33000,0.9745
33001,0.9785
33002,0.9875
33003,0.9905
33004,0.9895
33005,0.9905
33006,0.994
33007,0.9965
33008,0.997
33009,0.9985
33010,0.9995
33011,0.9985
33012,0.9995
33013,1.0
33014,0.999
33015,1.0
33016,1.0
33017,1.0
33018,1.0
33019,0.999375
33020,0.99985
33021,0.9999375
33022,1.0
33023,1.0
33024,1.0
33025,0.9999375
33026,0.9998875
33027,0.9999375
33028,0.9998888888888889
33029,0.9998119658119659
33030,0.9999230769230769
33031,0.9999110671936758
33032,0.9998948717948717
33033,0.9999473684210526
33034,0.999901913875598
33035,0.9998636363636364
33036,0.9999166666666668
33037,0.9999411764705883
33038,0.9999089026915113
33039,0.9999230769230769
33040,0.9999230769230769
33041,0.9998656126482214
33042,0.9999145454545454
33043,0.9999642857142857
33044,0.9997548232323232
33045,0.999568192553061
33046,0.9996636521860206
33047,0.9996020208459224
33048,0.9997274242424243
33049,0.9999151103565366
33050,0.9998612836438924
33051,0.999720310391363
33052,0.9994594571218256
33053,0.9994683986192608
33054,0.9994492121968211
33055,0.9993771863260786
33056,0.9992077133888664
33057,0.9985299609229881
33058,0.9986092010942105
33059,0.9985907220943951
33060,0.9981225480158156
33061,0.9981887624131967
33062,0.998130872548678
33063,0.9973818217832083
33064,0.9967670331498046
33065,0.9972606086206014
33066,0.9967031761161348
33067,0.9955260543700183
33068,0.9939001221690398
33069,0.9921504311344019
33070,0.9908847313519779
33071,0.9906558273309745
33072,0.9890574453290083
33073,0.9862329227160341
33074,0.9834366912630004
33075,0.9813857510796216
33076,0.9781555314426527
33077,0.9753498637071708
33078,0.9711850554141419
33079,0.9641020053198769
33080,0.9576546924523696
33081,0.954211916398875
33082,0.9471040938995119
33083,0.9344649275174427
33084,0.9227508622526424
33085,0.9155122634116832
33086,0.9035062829757111
33087,0.8843711482961492
33088,0.8711982344452938
33089,0.8605296439671449
33090,0.8361052960927956
33091,0.8041076499523866
33092,0.7679585648012124
33093,0.7433045343545338
33094,0.7237931020776599
33095,0.6937064407814404
33096,0.6630916167166161
33097,0.6178171203796207
33098,0.579804495014789
33099,0.5351167388167388
33100,0.505206721056721
33101,0.46420556110556055
33102,0.42074622322122285
33103,0.3847670926295919
33104,0.35148394122217613
33105,0.3133208763458763
33106,0.2827793567543565
33107,0.24833634421134418
33108,0.21817349317349324
33109,0.19332004800754798
33110,0.17177649988899985
33111,0.15099577375239168
33112,0.1326025518599052
33113,0.11441361204155343
33114,0.0942826310943961
33115,0.08351448641228083
33116,0.07493616495733396
33117,0.0626107384016055
33118,0.050342002257288805
33119,0.04425297955398587
33120,0.03910493987007153
33121,0.03263363953298164
33122,0.02439965386481572
33123,0.02189169653016401
33124,0.020160378506755196
33125,0.01718391115678266
33126,0.01645223758290287
33127,0.01440084965080286
33128,0.010440844214937624
33129,0.008566699009613536
33130,0.009289081929459828
33131,0.008086009887597088
33132,0.0059567707316613575
33133,0.004434771346457642
