,posterior,X1,X2
33357,0.5514018911729826,0.5700000000000014,0.6600000000000015
33358,0.6308152579489655,0.5800000000000014,0.6600000000000015
33359,0.7102322708337421,0.5900000000000014,0.6600000000000015
33360,0.765918481668831,0.6000000000000014,0.6600000000000015
33361,0.8151598930438333,0.6100000000000014,0.6600000000000015
33362,0.8606766887867896,0.6200000000000014,0.6600000000000015
33363,0.8998794569293789,0.6300000000000014,0.6600000000000015
33364,0.9266379692203219,0.6400000000000015,0.6600000000000015
33365,0.944411253155581,0.6500000000000015,0.6600000000000015
33366,0.9603309699704128,0.6600000000000015,0.6600000000000015
33367,0.9738475144879368,0.6700000000000015,0.6600000000000015
33368,0.982793823732765,0.6800000000000015,0.6600000000000015
33369,0.9875620447001383,0.6900000000000015,0.6600000000000015
33370,0.9902811402784489,0.7000000000000015,0.6600000000000015
33371,0.9923893486970746,0.7100000000000015,0.6600000000000015
33372,0.9949969400036682,0.7200000000000015,0.6600000000000015
33373,0.9967652832500628,0.7300000000000015,0.6600000000000015
33374,0.9968859379020923,0.7400000000000015,0.6600000000000015
33375,0.9979687725957781,0.7500000000000016,0.6600000000000015
33376,0.9986976429332247,0.7600000000000016,0.6600000000000015
33377,0.9987434890273126,0.7700000000000016,0.6600000000000015
33378,0.9995974183768302,0.7800000000000016,0.6600000000000015
33379,0.9998439542483661,0.7900000000000016,0.6600000000000015
33380,0.999646360175772,0.8000000000000016,0.6600000000000015
33381,0.9995285391079508,0.8100000000000016,0.6600000000000015
33382,0.9997916666666667,0.8200000000000016,0.6600000000000015
33383,0.9999333333333333,0.8300000000000016,0.6600000000000015
33384,0.9999285714285715,0.8400000000000016,0.6600000000000015
33385,1.0,0.8500000000000016,0.6600000000000015
33386,0.999,0.8600000000000017,0.6600000000000015
33387,0.999,0.8700000000000017,0.6600000000000015
33388,0.9985,0.8800000000000017,0.6600000000000015
33389,0.994,0.8900000000000017,0.6600000000000015
33390,0.991,0.9000000000000017,0.6600000000000015
33391,0.979,0.9100000000000017,0.6600000000000015
33392,0.972,0.9200000000000017,0.6600000000000015
33393,0.9425,0.9300000000000017,0.6600000000000015
33394,0.922,0.9400000000000017,0.6600000000000015
33395,0.8725,0.9500000000000017,0.6600000000000015
33396,0.8345,0.9600000000000017,0.6600000000000015
33397,0.7915,0.9700000000000017,0.6600000000000015
33398,0.7325,0.9800000000000018,0.6600000000000015
33399,0.697,0.9900000000000018,0.6600000000000015
33400,0.6165,-1.0,0.6700000000000015
33401,0.652,-0.99,0.6700000000000015
33402,0.6975,-0.98,0.6700000000000015
33403,0.7565,-0.97,0.6700000000000015
33404,0.798,-0.96,0.6700000000000015
33405,0.8375,-0.95,0.6700000000000015
33406,0.8905,-0.94,0.6700000000000015
33407,0.914,-0.9299999999999999,0.6700000000000015
33408,0.9475,-0.9199999999999999,0.6700000000000015
33409,0.9705,-0.9099999999999999,0.6700000000000015
33410,0.986,-0.8999999999999999,0.6700000000000015
33411,0.9935,-0.8899999999999999,0.6700000000000015
33412,0.9965,-0.8799999999999999,0.6700000000000015
33413,0.9975,-0.8699999999999999,0.6700000000000015
33414,1.0,-0.8599999999999999,0.6700000000000015
33415,1.0,-0.8499999999999999,0.6700000000000015
33416,0.9995,-0.8399999999999999,0.6700000000000015
33417,0.9998333333333334,-0.8299999999999998,0.6700000000000015
33418,0.9999285714285715,-0.8199999999999998,0.6700000000000015
33419,0.9999285714285715,-0.8099999999999998,0.6700000000000015
33420,0.9997266483516484,-0.7999999999999998,0.6700000000000015
33421,0.9995057295645531,-0.7899999999999998,0.6700000000000015
33422,0.9994006569024373,-0.7799999999999998,0.6700000000000015
33423,0.9995021761734998,-0.7699999999999998,0.6700000000000015
33424,0.9989612277368316,-0.7599999999999998,0.6700000000000015
33425,0.9987413830493552,-0.7499999999999998,0.6700000000000015
33426,0.9983104606686457,-0.7399999999999998,0.6700000000000015
33427,0.9966417758367226,-0.7299999999999998,0.6700000000000015
33428,0.9960036329053982,-0.7199999999999998,0.6700000000000015
33429,0.9952036632537334,-0.7099999999999997,0.6700000000000015
33430,0.9916356013438109,-0.6999999999999997,0.6700000000000015
33431,0.9886370593459204,-0.6899999999999997,0.6700000000000015
33432,0.98589076557823,-0.6799999999999997,0.6700000000000015
33433,0.9809460111662617,-0.6699999999999997,0.6700000000000015
33434,0.9737220667468738,-0.6599999999999997,0.6700000000000015
33435,0.9618322070659777,-0.6499999999999997,0.6700000000000015
33436,0.9453563450500089,-0.6399999999999997,0.6700000000000015
33437,0.9261520787689221,-0.6299999999999997,0.6700000000000015
33438,0.8985283838842923,-0.6199999999999997,0.6700000000000015
33439,0.862441793698219,-0.6099999999999997,0.6700000000000015
33440,0.8198455688720945,-0.5999999999999996,0.6700000000000015
33441,0.7681098105515322,-0.5899999999999996,0.6700000000000015
33442,0.7070931773163195,-0.5799999999999996,0.6700000000000015
33443,0.6395465769395738,-0.5699999999999996,0.6700000000000015
33444,0.5653572374520905,-0.5599999999999996,0.6700000000000015
33445,0.4915306646784583,-0.5499999999999996,0.6700000000000015
33446,0.417618037638316,-0.5399999999999996,0.6700000000000015
33447,0.34994715096564905,-0.5299999999999996,0.6700000000000015
33448,0.2884114245962156,-0.5199999999999996,0.6700000000000015
33449,0.2318866798706977,-0.5099999999999996,0.6700000000000015
33450,0.18771624086660307,-0.49999999999999956,0.6700000000000015
33451,0.1525590253155188,-0.48999999999999955,0.6700000000000015
33452,0.12355076984859906,-0.47999999999999954,0.6700000000000015
33453,0.1036752050831273,-0.46999999999999953,0.6700000000000015
33454,0.08304977255931861,-0.4599999999999995,0.6700000000000015
33455,0.06585707211991108,-0.4499999999999995,0.6700000000000015
33456,0.053888832400503975,-0.4399999999999995,0.6700000000000015
33457,0.0498522897895026,-0.4299999999999995,0.6700000000000015
33458,0.04287070532767724,-0.4199999999999995,0.6700000000000015
33459,0.0324343160926435,-0.4099999999999995,0.6700000000000015
33460,0.027787285684851348,-0.39999999999999947,0.6700000000000015
33461,0.02449826646581886,-0.38999999999999946,0.6700000000000015
33462,0.02143117374149066,-0.37999999999999945,0.6700000000000015
33463,0.017362837490757947,-0.36999999999999944,0.6700000000000015
33464,0.014075360447240889,-0.35999999999999943,0.6700000000000015
33465,0.013825118254254854,-0.3499999999999994,0.6700000000000015
33466,0.012935096023204818,-0.3399999999999994,0.6700000000000015
33467,0.010905814742892646,-0.3299999999999994,0.6700000000000015
33468,0.010058473764691756,-0.3199999999999994,0.6700000000000015
33469,0.010007462491029,-0.3099999999999994,0.6700000000000015
33470,0.009041207091732045,-0.2999999999999994,0.6700000000000015
33471,0.008334757301087924,-0.28999999999999937,0.6700000000000015
33472,0.009273046098727502,-0.27999999999999936,0.6700000000000015
33473,0.008543452254081036,-0.26999999999999935,0.6700000000000015
33474,0.007610452613558304,-0.25999999999999934,0.6700000000000015
33475,0.007069772525099579,-0.24999999999999933,0.6700000000000015
33476,0.006350547791044992,-0.23999999999999932,0.6700000000000015
33477,0.006964518048924595,-0.22999999999999932,0.6700000000000015
33478,0.00643948823050687,-0.2199999999999993,0.6700000000000015
33479,0.005300048068359748,-0.2099999999999993,0.6700000000000015
33480,0.005745295020347849,-0.1999999999999993,0.6700000000000015
33481,0.005304316754050843,-0.18999999999999928,0.6700000000000015
33482,0.006064356379176673,-0.17999999999999927,0.6700000000000015
33483,0.006520099727227195,-0.16999999999999926,0.6700000000000015
33484,0.0057519714277137835,-0.15999999999999925,0.6700000000000015
33485,0.006096795711168771,-0.14999999999999925,0.6700000000000015
33486,0.0048640740485864295,-0.13999999999999924,0.6700000000000015
33487,0.004331596715977522,-0.12999999999999923,0.6700000000000015
33488,0.005027275029751808,-0.11999999999999922,0.6700000000000015
33489,0.0044596196143561195,-0.10999999999999921,0.6700000000000015
33490,0.004407783645027891,-0.0999999999999992,0.6700000000000015
33491,0.004680786447814311,-0.08999999999999919,0.6700000000000015
33492,0.003976392676237879,-0.07999999999999918,0.6700000000000015
33493,0.005432808286297987,-0.06999999999999917,0.6700000000000015
33494,0.004828838133830393,-0.059999999999999165,0.6700000000000015
33495,0.003619624716528743,-0.049999999999999156,0.6700000000000015
33496,0.0036232232808471204,-0.03999999999999915,0.6700000000000015
33497,0.004585950451561569,-0.02999999999999914,0.6700000000000015
33498,0.005441264216743754,-0.01999999999999913,0.6700000000000015
33499,0.004685065502093367,-0.00999999999999912,0.6700000000000015
33500,0.0034053218410416562,8.881784197001252e-16,0.6700000000000015
33501,0.003647660977653238,0.010000000000000897,0.6700000000000015
33502,0.004452439702764443,0.020000000000000906,0.6700000000000015
33503,0.0043220873252994,0.030000000000000915,0.6700000000000015
33504,0.004956251434324188,0.040000000000000924,0.6700000000000015
33505,0.00511395779143457,0.05000000000000093,0.6700000000000015
33506,0.0049267625735117965,0.06000000000000094,0.6700000000000015
33507,0.0039891310873509025,0.07000000000000095,0.6700000000000015
33508,0.0039009595366793514,0.08000000000000096,0.6700000000000015
33509,0.0044206139019219515,0.09000000000000097,0.6700000000000015
33510,0.004327353343923542,0.10000000000000098,0.6700000000000015
33511,0.004887667124346016,0.11000000000000099,0.6700000000000015
33512,0.004981709966608675,0.120000000000001,0.6700000000000015
33513,0.005017701884458849,0.130000000000001,0.6700000000000015
33514,0.0056797431254626,0.140000000000001,0.6700000000000015
33515,0.005383883988214741,0.15000000000000102,0.6700000000000015
33516,0.004305484197829062,0.16000000000000103,0.6700000000000015
33517,0.005066395337996832,0.17000000000000104,0.6700000000000015
33518,0.005869410303991332,0.18000000000000105,0.6700000000000015
33519,0.005654777963445343,0.19000000000000106,0.6700000000000015
33520,0.005627413360135123,0.20000000000000107,0.6700000000000015
33521,0.006360512230043163,0.21000000000000107,0.6700000000000015
33522,0.005780293300934365,0.22000000000000108,0.6700000000000015
33523,0.0061587566412239945,0.2300000000000011,0.6700000000000015
33524,0.006584738398644371,0.2400000000000011,0.6700000000000015
33525,0.006458208186806768,0.2500000000000011,0.6700000000000015
33526,0.007713810167919844,0.2600000000000011,0.6700000000000015
33527,0.00891859316647513,0.27000000000000113,0.6700000000000015
33528,0.009489490976286333,0.28000000000000114,0.6700000000000015
33529,0.009675714250393666,0.29000000000000115,0.6700000000000015
33530,0.008307490671075363,0.30000000000000115,0.6700000000000015
33531,0.00896896132271173,0.31000000000000116,0.6700000000000015
33532,0.011003363881976636,0.3200000000000012,0.6700000000000015
33533,0.011879004632133035,0.3300000000000012,0.6700000000000015
33534,0.01243244347417834,0.3400000000000012,0.6700000000000015
33535,0.014526337475515107,0.3500000000000012,0.6700000000000015
33536,0.01634114681402688,0.3600000000000012,0.6700000000000015
33537,0.018156522936438307,0.3700000000000012,0.6700000000000015
33538,0.020897983785308893,0.3800000000000012,0.6700000000000015
33539,0.025087246101556795,0.39000000000000123,0.6700000000000015
33540,0.027920982357730856,0.40000000000000124,0.6700000000000015
33541,0.03231703411167904,0.41000000000000125,0.6700000000000015
33542,0.03802264837959789,0.42000000000000126,0.6700000000000015
33543,0.04765887217721167,0.43000000000000127,0.6700000000000015
33544,0.05727024498145877,0.4400000000000013,0.6700000000000015
33545,0.065938984966067,0.4500000000000013,0.6700000000000015
33546,0.07976898697449816,0.4600000000000013,0.6700000000000015
33547,0.09857255354126779,0.4700000000000013,0.6700000000000015
33548,0.12254453507176227,0.4800000000000013,0.6700000000000015
33549,0.1478979908993358,0.4900000000000013,0.6700000000000015
33550,0.1865710432978359,0.5000000000000013,0.6700000000000015
33551,0.23666388890719303,0.5100000000000013,0.6700000000000015
33552,0.28999504226853334,0.5200000000000014,0.6700000000000015
33553,0.3429860022459481,0.5300000000000014,0.6700000000000015
33554,0.4088952574644132,0.5400000000000014,0.6700000000000015
33555,0.49084269703464684,0.5500000000000014,0.6700000000000015
33556,0.5719945641046266,0.5600000000000014,0.6700000000000015
33557,0.6417204825489268,0.5700000000000014,0.6700000000000015
33558,0.7125649460274858,0.5800000000000014,0.6700000000000015
33559,0.7698169728920893,0.5900000000000014,0.6700000000000015
33560,0.8172401404366191,0.6000000000000014,0.6700000000000015
33561,0.8629641532100514,0.6100000000000014,0.6700000000000015
33562,0.9001305733685785,0.6200000000000014,0.6700000000000015
33563,0.9284861115421713,0.6300000000000014,0.6700000000000015
33564,0.9480801944202644,0.6400000000000015,0.6700000000000015
33565,0.958617948256557,0.6500000000000015,0.6700000000000015
33566,0.9719665049050348,0.6600000000000015,0.6700000000000015
33567,0.982577777692748,0.6700000000000015,0.6700000000000015
33568,0.9875658547406494,0.6800000000000015,0.6700000000000015
33569,0.9901881946880463,0.6900000000000015,0.6700000000000015
33570,0.9926994904738468,0.7000000000000015,0.6700000000000015
33571,0.9956997439865307,0.7100000000000015,0.6700000000000015
33572,0.9966647644952875,0.7200000000000015,0.6700000000000015
33573,0.9976366162950314,0.7300000000000015,0.6700000000000015
33574,0.9982241988200217,0.7400000000000015,0.6700000000000015
33575,0.999113626960415,0.7500000000000016,0.6700000000000015
33576,0.999332127289635,0.7600000000000016,0.6700000000000015
33577,0.999322821786057,0.7700000000000016,0.6700000000000015
33578,0.999830701754386,0.7800000000000016,0.6700000000000015
33579,0.9998397435897435,0.7900000000000016,0.6700000000000015
33580,0.9997323232323233,0.8000000000000016,0.6700000000000015
33581,0.9997152014652015,0.8100000000000016,0.6700000000000015
33582,0.9998166666666666,0.8200000000000016,0.6700000000000015
33583,0.9999411764705883,0.8300000000000016,0.6700000000000015
33584,0.9999285714285715,0.8400000000000016,0.6700000000000015
33585,1.0,0.8500000000000016,0.6700000000000015
33586,0.999,0.8600000000000017,0.6700000000000015
33587,0.9975,0.8700000000000017,0.6700000000000015
33588,0.996,0.8800000000000017,0.6700000000000015
33589,0.9905,0.8900000000000017,0.6700000000000015
33590,0.984,0.9000000000000017,0.6700000000000015
33591,0.9705,0.9100000000000017,0.6700000000000015
33592,0.9465,0.9200000000000017,0.6700000000000015
33593,0.9375,0.9300000000000017,0.6700000000000015
33594,0.89,0.9400000000000017,0.6700000000000015
33595,0.836,0.9500000000000017,0.6700000000000015
33596,0.814,0.9600000000000017,0.6700000000000015
33597,0.7525,0.9700000000000017,0.6700000000000015
33598,0.7065,0.9800000000000018,0.6700000000000015
33599,0.663,0.9900000000000018,0.6700000000000015
33600,0.607,-1.0,0.6800000000000015
33601,0.6355,-0.99,0.6800000000000015
33602,0.679,-0.98,0.6800000000000015
33603,0.7255,-0.97,0.6800000000000015
33604,0.7575,-0.96,0.6800000000000015
33605,0.806,-0.95,0.6800000000000015
33606,0.846,-0.94,0.6800000000000015
33607,0.8885,-0.9299999999999999,0.6800000000000015
33608,0.933,-0.9199999999999999,0.6800000000000015
33609,0.9585,-0.9099999999999999,0.6800000000000015
33610,0.9765,-0.8999999999999999,0.6800000000000015
33611,0.9865,-0.8899999999999999,0.6800000000000015
33612,0.9925,-0.8799999999999999,0.6800000000000015
33613,0.9955,-0.8699999999999999,0.6800000000000015
33614,0.9985,-0.8599999999999999,0.6800000000000015
33615,1.0,-0.8499999999999999,0.6800000000000015
33616,1.0,-0.8399999999999999,0.6800000000000015
33617,0.9998333333333334,-0.8299999999999998,0.6800000000000015
33618,0.9999,-0.8199999999999998,0.6800000000000015
33619,1.0,-0.8099999999999998,0.6800000000000015
33620,0.9998230769230769,-0.7999999999999998,0.6800000000000015
33621,0.9998502673796792,-0.7899999999999998,0.6800000000000015
33622,0.9998218782249741,-0.7799999999999998,0.6800000000000015
33623,0.9996393162393161,-0.7699999999999998,0.6800000000000015
33624,0.9994532435701554,-0.7599999999999998,0.6800000000000015
33625,0.9991649748943868,-0.7499999999999998,0.6800000000000015
33626,0.9986072494794429,-0.7399999999999998,0.6800000000000015
33627,0.9980530040324302,-0.7299999999999998,0.6800000000000015
33628,0.9976619137138442,-0.7199999999999998,0.6800000000000015
33629,0.9965529134333405,-0.7099999999999997,0.6800000000000015
33630,0.9946076336697435,-0.6999999999999997,0.6800000000000015
33631,0.9927499184231092,-0.6899999999999997,0.6800000000000015
33632,0.9906403587243526,-0.6799999999999997,0.6800000000000015
33633,0.9867034796583195,-0.6699999999999997,0.6800000000000015
33634,0.9809776849539786,-0.6599999999999997,0.6800000000000015
33635,0.9723674417130383,-0.6499999999999997,0.6800000000000015
33636,0.9605247588167475,-0.6399999999999997,0.6800000000000015
33637,0.9446734420766488,-0.6299999999999997,0.6800000000000015
33638,0.9268942187056829,-0.6199999999999997,0.6800000000000015
33639,0.9016801980271337,-0.6099999999999997,0.6800000000000015
33640,0.8661965928517805,-0.5999999999999996,0.6800000000000015
33641,0.8247191693798116,-0.5899999999999996,0.6800000000000015
33642,0.7792712089037556,-0.5799999999999996,0.6800000000000015
33643,0.7244880288098554,-0.5699999999999996,0.6800000000000015
33644,0.6551439723675022,-0.5599999999999996,0.6800000000000015
33645,0.5815167101173686,-0.5499999999999996,0.6800000000000015
33646,0.5153247506664307,-0.5399999999999996,0.6800000000000015
33647,0.44157676659425926,-0.5299999999999996,0.6800000000000015
33648,0.3698703792767257,-0.5199999999999996,0.6800000000000015
33649,0.30709515455304964,-0.5099999999999996,0.6800000000000015
33650,0.245262770184752,-0.49999999999999956,0.6800000000000015
33651,0.20116439493580315,-0.48999999999999955,0.6800000000000015
33652,0.16604497409606467,-0.47999999999999954,0.6800000000000015
33653,0.1411221180273865,-0.46999999999999953,0.6800000000000015
33654,0.11187824247879412,-0.4599999999999995,0.6800000000000015
33655,0.08985198130992286,-0.4499999999999995,0.6800000000000015
33656,0.07448159803498514,-0.4399999999999995,0.6800000000000015
33657,0.06628822165099768,-0.4299999999999995,0.6800000000000015
33658,0.05530340349973553,-0.4199999999999995,0.6800000000000015
33659,0.04448496673253921,-0.4099999999999995,0.6800000000000015
33660,0.038437828200303455,-0.39999999999999947,0.6800000000000015
33661,0.03204843850418194,-0.38999999999999946,0.6800000000000015
33662,0.029184853579359998,-0.37999999999999945,0.6800000000000015
33663,0.025302528316655755,-0.36999999999999944,0.6800000000000015
33664,0.021412287695811542,-0.35999999999999943,0.6800000000000015
33665,0.019425369236916862,-0.3499999999999994,0.6800000000000015
33666,0.01752120924524221,-0.3399999999999994,0.6800000000000015
33667,0.016853356726264614,-0.3299999999999994,0.6800000000000015
33668,0.015375767229313239,-0.3199999999999994,0.6800000000000015
33669,0.014395665676074159,-0.3099999999999994,0.6800000000000015
33670,0.012357810011294388,-0.2999999999999994,0.6800000000000015
33671,0.011391018195863738,-0.28999999999999937,0.6800000000000015
33672,0.01167626427373373,-0.27999999999999936,0.6800000000000015
33673,0.010142830473911596,-0.26999999999999935,0.6800000000000015
33674,0.010001585940591381,-0.25999999999999934,0.6800000000000015
33675,0.00974575087091091,-0.24999999999999933,0.6800000000000015
33676,0.008561065051843664,-0.23999999999999932,0.6800000000000015
33677,0.009033678226580659,-0.22999999999999932,0.6800000000000015
33678,0.00827118682035167,-0.2199999999999993,0.6800000000000015
33679,0.00682644482529729,-0.2099999999999993,0.6800000000000015
33680,0.006368194073767685,-0.1999999999999993,0.6800000000000015
33681,0.006855829293183688,-0.18999999999999928,0.6800000000000015
33682,0.007683581900817054,-0.17999999999999927,0.6800000000000015
33683,0.0078901658685478,-0.16999999999999926,0.6800000000000015
33684,0.00796633413036562,-0.15999999999999925,0.6800000000000015
33685,0.0076788776852462996,-0.14999999999999925,0.6800000000000015
33686,0.007552179928400813,-0.13999999999999924,0.6800000000000015
33687,0.007058866502085973,-0.12999999999999923,0.6800000000000015
33688,0.007413168148575669,-0.11999999999999922,0.6800000000000015
33689,0.007091900298068685,-0.10999999999999921,0.6800000000000015
33690,0.006095326723500095,-0.0999999999999992,0.6800000000000015
33691,0.006423815676516239,-0.08999999999999919,0.6800000000000015
33692,0.0059240470593404995,-0.07999999999999918,0.6800000000000015
33693,0.007445960273181293,-0.06999999999999917,0.6800000000000015
33694,0.007022013989622344,-0.059999999999999165,0.6800000000000015
33695,0.005523039559339866,-0.049999999999999156,0.6800000000000015
33696,0.005905011604770992,-0.03999999999999915,0.6800000000000015
33697,0.005931158074811322,-0.02999999999999914,0.6800000000000015
33698,0.0059704972487093205,-0.01999999999999913,0.6800000000000015
33699,0.005937377352833668,-0.00999999999999912,0.6800000000000015
33700,0.0056179409427861435,8.881784197001252e-16,0.6800000000000015
33701,0.005399280933429201,0.010000000000000897,0.6800000000000015
33702,0.005745269475106935,0.020000000000000906,0.6800000000000015
33703,0.0060223758053092385,0.030000000000000915,0.6800000000000015
33704,0.006433490501686082,0.040000000000000924,0.6800000000000015
33705,0.006512974998446458,0.05000000000000093,0.6800000000000015
33706,0.0072364849546738014,0.06000000000000094,0.6800000000000015
33707,0.007133291348762808,0.07000000000000095,0.6800000000000015
33708,0.006182724740000277,0.08000000000000096,0.6800000000000015
33709,0.005492842888392422,0.09000000000000097,0.6800000000000015
33710,0.005158521035432461,0.10000000000000098,0.6800000000000015
33711,0.005477990492131021,0.11000000000000099,0.6800000000000015
33712,0.0063131880994228735,0.120000000000001,0.6800000000000015
33713,0.006395594519734708,0.130000000000001,0.6800000000000015
33714,0.006940493920013364,0.140000000000001,0.6800000000000015
33715,0.007231392227583162,0.15000000000000102,0.6800000000000015
33716,0.006076050087546679,0.16000000000000103,0.6800000000000015
33717,0.007201772719572886,0.17000000000000104,0.6800000000000015
33718,0.00800606254024997,0.18000000000000105,0.6800000000000015
33719,0.007469585689322372,0.19000000000000106,0.6800000000000015
33720,0.00816175408285247,0.20000000000000107,0.6800000000000015
33721,0.009181139093603503,0.21000000000000107,0.6800000000000015
33722,0.008306521081067128,0.22000000000000108,0.6800000000000015
33723,0.00786183349899471,0.2300000000000011,0.6800000000000015
33724,0.008497771108968957,0.2400000000000011,0.6800000000000015
33725,0.008669510484212491,0.2500000000000011,0.6800000000000015
33726,0.008678138882897224,0.2600000000000011,0.6800000000000015
33727,0.010215459299077478,0.27000000000000113,0.6800000000000015
33728,0.011554790742522086,0.28000000000000114,0.6800000000000015
33729,0.011916102672828681,0.29000000000000115,0.6800000000000015
33730,0.011482039416858986,0.30000000000000115,0.6800000000000015
33731,0.012797793935325558,0.31000000000000116,0.6800000000000015
33732,0.015138542730024325,0.3200000000000012,0.6800000000000015
33733,0.0168357482880669,0.3300000000000012,0.6800000000000015
33734,0.017602124921408367,0.3400000000000012,0.6800000000000015
33735,0.0199520356891605,0.3500000000000012,0.6800000000000015
33736,0.022745652239814677,0.3600000000000012,0.6800000000000015
33737,0.02678303708708969,0.3700000000000012,0.6800000000000015
33738,0.030422606162277578,0.3800000000000012,0.6800000000000015
33739,0.0331767727879833,0.39000000000000123,0.6800000000000015
33740,0.03812112554662889,0.40000000000000124,0.6800000000000015
33741,0.045512767457843925,0.41000000000000125,0.6800000000000015
33742,0.05560955276311797,0.42000000000000126,0.6800000000000015
33743,0.06805884885617994,0.43000000000000127,0.6800000000000015
33744,0.07796305288257854,0.4400000000000013,0.6800000000000015
33745,0.09325911043406922,0.4500000000000013,0.6800000000000015
33746,0.11269382529733564,0.4600000000000013,0.6800000000000015
33747,0.13219470272376596,0.4700000000000013,0.6800000000000015
33748,0.16884759705549737,0.4800000000000013,0.6800000000000015
33749,0.20079342138022327,0.4900000000000013,0.6800000000000015
33750,0.2457702489246226,0.5000000000000013,0.6800000000000015
33751,0.3035935888286121,0.5100000000000013,0.6800000000000015
33752,0.36126299091345454,0.5200000000000014,0.6800000000000015
33753,0.421610594277584,0.5300000000000014,0.6800000000000015
33754,0.49628933123979474,0.5400000000000014,0.6800000000000015
33755,0.5745287032710866,0.5500000000000014,0.6800000000000015
33756,0.6490344139477663,0.5600000000000014,0.6800000000000015
33757,0.7152200738803677,0.5700000000000014,0.6800000000000015
33758,0.7753677217433413,0.5800000000000014,0.6800000000000015
33759,0.8231239245145976,0.5900000000000014,0.6800000000000015
33760,0.8569394572062086,0.6000000000000014,0.6800000000000015
33761,0.8961205467666153,0.6100000000000014,0.6800000000000015
33762,0.9276243782649051,0.6200000000000014,0.6800000000000015
33763,0.9473473704468158,0.6300000000000014,0.6800000000000015
33764,0.9620762662075432,0.6400000000000015,0.6800000000000015
33765,0.9719263853772963,0.6500000000000015,0.6800000000000015
33766,0.9811957426053728,0.6600000000000015,0.6800000000000015
33767,0.9877530208242092,0.6700000000000015,0.6800000000000015
33768,0.9897400412810647,0.6800000000000015,0.6800000000000015
33769,0.992213887249163,0.6900000000000015,0.6800000000000015
33770,0.9945111553895324,0.7000000000000015,0.6800000000000015
33771,0.9967046176904313,0.7100000000000015,0.6800000000000015
33772,0.9977087589497211,0.7200000000000015,0.6800000000000015
33773,0.9979935156677372,0.7300000000000015,0.6800000000000015
33774,0.9986200854425932,0.7400000000000015,0.6800000000000015
33775,0.9994975492502667,0.7500000000000016,0.6800000000000015
33776,0.9997045376121463,0.7600000000000016,0.6800000000000015
33777,0.9995443159180002,0.7700000000000016,0.6800000000000015
33778,0.9997695906432749,0.7800000000000016,0.6800000000000015
33779,0.9998516483516483,0.7900000000000016,0.6800000000000015
33780,0.9997488344988346,0.8000000000000016,0.6800000000000015
33781,0.999909090909091,0.8100000000000016,0.6800000000000015
33782,1.0,0.8200000000000016,0.6800000000000015
33783,1.0,0.8300000000000016,0.6800000000000015
33784,1.0,0.8400000000000016,0.6800000000000015
33785,1.0,0.8500000000000016,0.6800000000000015
33786,0.9975,0.8600000000000017,0.6800000000000015
33787,0.996,0.8700000000000017,0.6800000000000015
33788,0.9915,0.8800000000000017,0.6800000000000015
33789,0.987,0.8900000000000017,0.6800000000000015
33790,0.977,0.9000000000000017,0.6800000000000015
33791,0.954,0.9100000000000017,0.6800000000000015
33792,0.926,0.9200000000000017,0.6800000000000015
33793,0.8995,0.9300000000000017,0.6800000000000015
33794,0.8455,0.9400000000000017,0.6800000000000015
33795,0.8075,0.9500000000000017,0.6800000000000015
33796,0.769,0.9600000000000017,0.6800000000000015
33797,0.7095,0.9700000000000017,0.6800000000000015
33798,0.673,0.9800000000000018,0.6800000000000015
33799,0.6315,0.9900000000000018,0.6800000000000015
33800,0.5915,-1.0,0.6900000000000015
33801,0.612,-0.99,0.6900000000000015
33802,0.648,-0.98,0.6900000000000015
33803,0.6805,-0.97,0.6900000000000015
33804,0.7115,-0.96,0.6900000000000015
33805,0.7675,-0.95,0.6900000000000015
33806,0.8255,-0.94,0.6900000000000015
33807,0.8685,-0.9299999999999999,0.6900000000000015
33808,0.8935,-0.9199999999999999,0.6900000000000015
33809,0.9298,-0.9099999999999999,0.6900000000000015
33810,0.9605,-0.8999999999999999,0.6900000000000015
33811,0.981,-0.8899999999999999,0.6900000000000015
33812,0.984,-0.8799999999999999,0.6900000000000015
33813,0.996,-0.8699999999999999,0.6900000000000015
33814,0.9975,-0.8599999999999999,0.6900000000000015
33815,0.9985,-0.8499999999999999,0.6900000000000015
33816,0.998,-0.8399999999999999,0.6900000000000015
33817,1.0,-0.8299999999999998,0.6900000000000015
33818,0.9999090909090909,-0.8199999999999998,0.6900000000000015
33819,0.9999230769230769,-0.8099999999999998,0.6900000000000015
33820,0.9998619047619047,-0.7999999999999998,0.6900000000000015
33821,0.9998541666666666,-0.7899999999999998,0.6900000000000015
33822,0.9999090909090909,-0.7799999999999998,0.6900000000000015
33823,0.9995013796875638,-0.7699999999999998,0.6900000000000015
33824,0.9991206748131518,-0.7599999999999998,0.6900000000000015
33825,0.9992130148862196,-0.7499999999999998,0.6900000000000015
33826,0.9989747879184799,-0.7399999999999998,0.6900000000000015
33827,0.9984912321166965,-0.7299999999999998,0.6900000000000015
33828,0.9980691091248103,-0.7199999999999998,0.6900000000000015
33829,0.9969928805305326,-0.7099999999999997,0.6900000000000015
33830,0.9961272317570943,-0.6999999999999997,0.6900000000000015
33831,0.9949452531366322,-0.6899999999999997,0.6900000000000015
33832,0.9931715701540201,-0.6799999999999997,0.6900000000000015
33833,0.9909789142069033,-0.6699999999999997,0.6900000000000015
