,posterior,X1,X2
32942,0.02169761431379078,0.42000000000000126,0.6400000000000015
32943,0.01608960791960017,0.43000000000000127,0.6400000000000015
32944,0.011372372725313891,0.4400000000000013,0.6400000000000015
32945,0.00842507049623922,0.4500000000000013,0.6400000000000015
32946,0.005484377142465376,0.4600000000000013,0.6400000000000015
32947,0.0029809458515340868,0.4700000000000013,0.6400000000000015
32948,0.0020177012315170215,0.4800000000000013,0.6400000000000015
32949,0.000929298370474841,0.4900000000000013,0.6400000000000015
32950,0.0014396857227739579,0.5000000000000013,0.6400000000000015
32951,0.001298326673326673,0.5100000000000013,0.6400000000000015
32952,0.0009325470281352633,0.5200000000000014,0.6400000000000015
32953,0.0013254763210645564,0.5300000000000014,0.6400000000000015
32954,0.001587486124986125,0.5400000000000014,0.6400000000000015
32955,0.0026827656820303885,0.5500000000000014,0.6400000000000015
32956,0.003191729104229105,0.5600000000000014,0.6400000000000015
32957,0.005658608423740001,0.5700000000000014,0.6400000000000015
32958,0.009854860417360414,0.5800000000000014,0.6400000000000015
32959,0.01628465423465422,0.5900000000000014,0.6400000000000015
32960,0.02301674061232884,0.6000000000000014,0.6400000000000015
32961,0.0272653971028971,0.6100000000000014,0.6400000000000015
32962,0.04625224775224777,0.6200000000000014,0.6400000000000015
32963,0.07874646187146199,0.6300000000000014,0.6400000000000015
32964,0.12363046953046979,0.6400000000000015,0.6400000000000015
32965,0.18071075036075035,0.6500000000000015,0.6400000000000015
32966,0.270365365190365,0.6600000000000015,0.6400000000000015
32967,0.3694507936507931,0.6700000000000015,0.6400000000000015
32968,0.45233531746031724,0.6800000000000015,0.6400000000000015
32969,0.5826488095238093,0.6900000000000015,0.6400000000000015
32970,0.7105621212121207,0.7000000000000015,0.6400000000000015
32971,0.7842188811188799,0.7100000000000015,0.6400000000000015
32972,0.8587956349206344,0.7200000000000015,0.6400000000000015
32973,0.9128870851370846,0.7300000000000015,0.6400000000000015
32974,0.9416764069264066,0.7400000000000015,0.6400000000000015
32975,0.9619085063629188,0.7500000000000016,0.6400000000000015
32976,0.9757174242424238,0.7600000000000016,0.6400000000000015
32977,0.9558154761904759,0.7700000000000016,0.6400000000000015
32978,0.6813333333333332,0.7800000000000016,0.6400000000000015
32979,0.5,0.7900000000000016,0.6400000000000015
32980,0.5,0.8000000000000016,0.6400000000000015
32981,0.5,0.8100000000000016,0.6400000000000015
32982,0.5,0.8200000000000016,0.6400000000000015
32983,0.5,0.8300000000000016,0.6400000000000015
32984,0.5,0.8400000000000016,0.6400000000000015
32985,0.5,0.8500000000000016,0.6400000000000015
32986,0.5,0.8600000000000017,0.6400000000000015
32987,0.5,0.8700000000000017,0.6400000000000015
32988,0.5,0.8800000000000017,0.6400000000000015
32989,0.5,0.8900000000000017,0.6400000000000015
32990,0.5,0.9000000000000017,0.6400000000000015
32991,0.5,0.9100000000000017,0.6400000000000015
32992,0.5,0.9200000000000017,0.6400000000000015
32993,0.5,0.9300000000000017,0.6400000000000015
32994,0.5,0.9400000000000017,0.6400000000000015
32995,0.5,0.9500000000000017,0.6400000000000015
32996,0.5,0.9600000000000017,0.6400000000000015
32997,0.5,0.9700000000000017,0.6400000000000015
32998,0.5,0.9800000000000018,0.6400000000000015
32999,0.5,0.9900000000000018,0.6400000000000015
33000,0.5,-1.0,0.6500000000000015
33001,0.5,-0.99,0.6500000000000015
33002,0.5,-0.98,0.6500000000000015
33003,0.5,-0.97,0.6500000000000015
33004,0.5,-0.96,0.6500000000000015
33005,0.5,-0.95,0.6500000000000015
33006,0.5,-0.94,0.6500000000000015
33007,0.5,-0.9299999999999999,0.6500000000000015
33008,0.5,-0.9199999999999999,0.6500000000000015
33009,0.5,-0.9099999999999999,0.6500000000000015
33010,0.5,-0.8999999999999999,0.6500000000000015
33011,0.5,-0.8899999999999999,0.6500000000000015
33012,0.5,-0.8799999999999999,0.6500000000000015
33013,0.5,-0.8699999999999999,0.6500000000000015
33014,0.5,-0.8599999999999999,0.6500000000000015
33015,0.5,-0.8499999999999999,0.6500000000000015
33016,0.5,-0.8399999999999999,0.6500000000000015
33017,0.5,-0.8299999999999998,0.6500000000000015
33018,0.5,-0.8199999999999998,0.6500000000000015
33019,0.5,-0.8099999999999998,0.6500000000000015
33020,0.5,-0.7999999999999998,0.6500000000000015
33021,0.5,-0.7899999999999998,0.6500000000000015
33022,0.5,-0.7799999999999998,0.6500000000000015
33023,0.2258333333333333,-0.7699999999999998,0.6500000000000015
33024,0.0186484126984127,-0.7599999999999998,0.6500000000000015
33025,0.008945418470418468,-0.7499999999999998,0.6500000000000015
33026,0.004846761571761572,-0.7399999999999998,0.6500000000000015
33027,0.00321838341397165,-0.7299999999999998,0.6500000000000015
33028,0.0030827228327228334,-0.7199999999999998,0.6500000000000015
33029,0.00259424741924742,-0.7099999999999997,0.6500000000000015
33030,0.0013638028638028638,-0.6999999999999997,0.6500000000000015
33031,0.001948903873903874,-0.6899999999999997,0.6500000000000015
33032,0.00245983460983461,-0.6799999999999997,0.6500000000000015
33033,0.0013847605610763502,-0.6699999999999997,0.6500000000000015
33034,0.001073302574618364,-0.6599999999999997,0.6500000000000015
33035,0.0013283401239283592,-0.6499999999999997,0.6500000000000015
33036,0.00270997890997891,-0.6399999999999997,0.6500000000000015
33037,0.004165971528471529,-0.6299999999999997,0.6500000000000015
33038,0.005351036463536464,-0.6199999999999997,0.6500000000000015
33039,0.006936678027854496,-0.6099999999999997,0.6500000000000015
33040,0.009096689421689416,-0.5999999999999996,0.6500000000000015
33041,0.012999712787212772,-0.5899999999999996,0.6500000000000015
33042,0.019666442767758547,-0.5799999999999996,0.6500000000000015
33043,0.02781540959040959,-0.5699999999999996,0.6500000000000015
33044,0.038085647685647706,-0.5599999999999996,0.6500000000000015
33045,0.0511569486069487,-0.5499999999999996,0.6500000000000015
33046,0.08331055611055634,-0.5399999999999996,0.6500000000000015
33047,0.11164141136641152,-0.5299999999999996,0.6500000000000015
33048,0.14204779942279952,-0.5199999999999996,0.6500000000000015
33049,0.18979090909090907,-0.5099999999999996,0.6500000000000015
33050,0.25396446608946627,-0.49999999999999956,0.6500000000000015
33051,0.3239433455433453,-0.48999999999999955,0.6500000000000015
33052,0.3844506132756131,-0.47999999999999954,0.6500000000000015
33053,0.44525458152958125,-0.46999999999999953,0.6500000000000015
33054,0.5467718253968249,-0.4599999999999995,0.6500000000000015
33055,0.6307621572871575,-0.4499999999999995,0.6500000000000015
33056,0.6922047619047619,-0.4399999999999995,0.6500000000000015
33057,0.7428849178599182,-0.4299999999999995,0.6500000000000015
33058,0.7867408646908645,-0.4199999999999995,0.6500000000000015
33059,0.8201232822732818,-0.4099999999999995,0.6500000000000015
33060,0.858302777777778,-0.39999999999999947,0.6500000000000015
33061,0.8945724886224877,-0.38999999999999946,0.6500000000000015
33062,0.9144705627705634,-0.37999999999999945,0.6500000000000015
33063,0.9297523421023418,-0.36999999999999944,0.6500000000000015
33064,0.9494027843071966,-0.35999999999999943,0.6500000000000015
33065,0.9609780608280613,-0.3499999999999994,0.6500000000000015
33066,0.9645041761343228,-0.3399999999999994,0.6500000000000015
33067,0.9677080628736588,-0.3299999999999994,0.6500000000000015
33068,0.9748844661057898,-0.3199999999999994,0.6500000000000015
33069,0.9824646621567292,-0.3099999999999994,0.6500000000000015
33070,0.9856984582840614,-0.2999999999999994,0.6500000000000015
33071,0.9885563368820717,-0.28999999999999937,0.6500000000000015
33072,0.9897856949637907,-0.27999999999999936,0.6500000000000015
33073,0.9921846788015902,-0.26999999999999935,0.6500000000000015
33074,0.9932221331916612,-0.25999999999999934,0.6500000000000015
33075,0.9937941045538565,-0.24999999999999933,0.6500000000000015
33076,0.9948723760329796,-0.23999999999999932,0.6500000000000015
33077,0.9949763330838407,-0.22999999999999932,0.6500000000000015
33078,0.9952330025581574,-0.2199999999999993,0.6500000000000015
33079,0.9959465847491004,-0.2099999999999993,0.6500000000000015
33080,0.9971078774167009,-0.1999999999999993,0.6500000000000015
33081,0.9974875413945695,-0.18999999999999928,0.6500000000000015
33082,0.9975183101856863,-0.17999999999999927,0.6500000000000015
33083,0.9974151705045897,-0.16999999999999926,0.6500000000000015
33084,0.9979163302355875,-0.15999999999999925,0.6500000000000015
33085,0.9979906219812179,-0.14999999999999925,0.6500000000000015
33086,0.9979198955885874,-0.13999999999999924,0.6500000000000015
33087,0.998153157825782,-0.12999999999999923,0.6500000000000015
33088,0.9985192744705751,-0.11999999999999922,0.6500000000000015
33089,0.9982707073370388,-0.10999999999999921,0.6500000000000015
33090,0.997850731479563,-0.0999999999999992,0.6500000000000015
33091,0.9979572888113072,-0.08999999999999919,0.6500000000000015
33092,0.9982734066874631,-0.07999999999999918,0.6500000000000015
33093,0.9985252458684584,-0.06999999999999917,0.6500000000000015
33094,0.9986815282971243,-0.059999999999999165,0.6500000000000015
33095,0.9983376144924909,-0.049999999999999156,0.6500000000000015
33096,0.9981584123536758,-0.03999999999999915,0.6500000000000015
33097,0.997887732869761,-0.02999999999999914,0.6500000000000015
33098,0.9978001420964656,-0.01999999999999913,0.6500000000000015
33099,0.9972485250331695,-0.00999999999999912,0.6500000000000015
33100,0.9970584475066369,8.881784197001252e-16,0.6500000000000015
33101,0.9972463251557525,0.010000000000000897,0.6500000000000015
33102,0.9976279357997235,0.020000000000000906,0.6500000000000015
33103,0.9969925961937958,0.030000000000000915,0.6500000000000015
33104,0.9966868859082093,0.040000000000000924,0.6500000000000015
33105,0.9956801750751828,0.05000000000000093,0.6500000000000015
33106,0.9956365685224123,0.06000000000000094,0.6500000000000015
33107,0.9958727608820488,0.07000000000000095,0.6500000000000015
33108,0.9942259845303811,0.08000000000000096,0.6500000000000015
33109,0.9938252588998023,0.09000000000000097,0.6500000000000015
33110,0.9942918400923123,0.10000000000000098,0.6500000000000015
33111,0.9911666019867641,0.11000000000000099,0.6500000000000015
33112,0.9891102956297231,0.120000000000001,0.6500000000000015
33113,0.9884319747675784,0.130000000000001,0.6500000000000015
33114,0.9864163624988699,0.140000000000001,0.6500000000000015
33115,0.9802653550697668,0.15000000000000102,0.6500000000000015
33116,0.9716206418581412,0.16000000000000103,0.6500000000000015
33117,0.9679319774996248,0.17000000000000104,0.6500000000000015
33118,0.9627012918668878,0.18000000000000105,0.6500000000000015
33119,0.9486025932400941,0.19000000000000106,0.6500000000000015
33120,0.9376937262299107,0.20000000000000107,0.6500000000000015
33121,0.9296333347208353,0.21000000000000107,0.6500000000000015
33122,0.9079712537462526,0.22000000000000108,0.6500000000000015
33123,0.884263976301476,0.2300000000000011,0.6500000000000015
33124,0.8519092171717165,0.2400000000000011,0.6500000000000015
33125,0.810469467787114,0.2500000000000011,0.6500000000000015
33126,0.7661004717504712,0.2600000000000011,0.6500000000000015
33127,0.7012296481296473,0.27000000000000113,0.6500000000000015
33128,0.635923667998668,0.28000000000000114,0.6500000000000015
33129,0.5742555555555554,0.29000000000000115,0.6500000000000015
33130,0.4967893217893214,0.30000000000000115,0.6500000000000015
33131,0.4229796536796531,0.31000000000000116,0.6500000000000015
33132,0.3389692002442,0.3200000000000012,0.6500000000000015
33133,0.27566810966810956,0.3300000000000012,0.6500000000000015
33134,0.2125965728715726,0.3400000000000012,0.6500000000000015
33135,0.16726340603840625,0.3500000000000012,0.6500000000000015
33136,0.11985046897546925,0.3600000000000012,0.6500000000000015
33137,0.08382841325341345,0.3700000000000012,0.6500000000000015
33138,0.05458477078477091,0.3800000000000012,0.6500000000000015
33139,0.041231759906759945,0.39000000000000123,0.6500000000000015
33140,0.02838755590814412,0.40000000000000124,0.6500000000000015
33141,0.02044424627659921,0.41000000000000125,0.6500000000000015
33142,0.014504061624649848,0.42000000000000126,0.6500000000000015
33143,0.011218072205572204,0.43000000000000127,0.6500000000000015
33144,0.007871751287927749,0.4400000000000013,0.6500000000000015
33145,0.006195293595293591,0.4500000000000013,0.6500000000000015
33146,0.003995807201279002,0.4600000000000013,0.6500000000000015
33147,0.0019298487460252163,0.4700000000000013,0.6500000000000015
33148,0.0010688603063603063,0.4800000000000013,0.6500000000000015
33149,0.0008492386698269051,0.4900000000000013,0.6500000000000015
33150,0.0007883009963892317,0.5000000000000013,0.6500000000000015
33151,0.0006793973999856352,0.5100000000000013,0.6500000000000015
33152,0.001225128526444316,0.5200000000000014,0.6500000000000015
33153,0.0019407217782217783,0.5300000000000014,0.6500000000000015
33154,0.0026460581085581093,0.5400000000000014,0.6500000000000015
33155,0.0038817246479011195,0.5500000000000014,0.6500000000000015
33156,0.005798474521694336,0.5600000000000014,0.6500000000000015
33157,0.008675101287601284,0.5700000000000014,0.6500000000000015
33158,0.0157342730798613,0.5800000000000014,0.6500000000000015
33159,0.022749683649683643,0.5900000000000014,0.6500000000000015
33160,0.03141665001664999,0.6000000000000014,0.6500000000000015
33161,0.04907881424131432,0.6100000000000014,0.6500000000000015
33162,0.07720355755355766,0.6200000000000014,0.6500000000000015
33163,0.12146872294372318,0.6300000000000014,0.6500000000000015
33164,0.17366670274170246,0.6400000000000015,0.6500000000000015
33165,0.24212738095238084,0.6500000000000015,0.6500000000000015
33166,0.3584414862914858,0.6600000000000015,0.6500000000000015
33167,0.4692805555555553,0.6700000000000015,0.6500000000000015
33168,0.572978174603175,0.6800000000000015,0.6500000000000015
33169,0.676161507936508,0.6900000000000015,0.6500000000000015
33170,0.7682928571428566,0.7000000000000015,0.6500000000000015
33171,0.8345701298701288,0.7100000000000015,0.6500000000000015
33172,0.8949186147186147,0.7200000000000015,0.6500000000000015
33173,0.9461975468975463,0.7300000000000015,0.6500000000000015
33174,0.9632842500636613,0.7400000000000015,0.6500000000000015
33175,0.9737716810966809,0.7500000000000016,0.6500000000000015
33176,0.9622678571428572,0.7600000000000016,0.6500000000000015
33177,0.7464166666666667,0.7700000000000016,0.6500000000000015
33178,0.5,0.7800000000000016,0.6500000000000015
33179,0.5,0.7900000000000016,0.6500000000000015
33180,0.5,0.8000000000000016,0.6500000000000015
33181,0.5,0.8100000000000016,0.6500000000000015
33182,0.5,0.8200000000000016,0.6500000000000015
33183,0.5,0.8300000000000016,0.6500000000000015
33184,0.5,0.8400000000000016,0.6500000000000015
33185,0.5,0.8500000000000016,0.6500000000000015
33186,0.5,0.8600000000000017,0.6500000000000015
33187,0.5,0.8700000000000017,0.6500000000000015
33188,0.5,0.8800000000000017,0.6500000000000015
33189,0.5,0.8900000000000017,0.6500000000000015
33190,0.5,0.9000000000000017,0.6500000000000015
33191,0.5,0.9100000000000017,0.6500000000000015
33192,0.5,0.9200000000000017,0.6500000000000015
33193,0.5,0.9300000000000017,0.6500000000000015
33194,0.5,0.9400000000000017,0.6500000000000015
33195,0.5,0.9500000000000017,0.6500000000000015
33196,0.5,0.9600000000000017,0.6500000000000015
33197,0.5,0.9700000000000017,0.6500000000000015
33198,0.5,0.9800000000000018,0.6500000000000015
33199,0.5,0.9900000000000018,0.6500000000000015
33200,0.5,-1.0,0.6600000000000015
33201,0.5,-0.99,0.6600000000000015
33202,0.5,-0.98,0.6600000000000015
33203,0.5,-0.97,0.6600000000000015
33204,0.5,-0.96,0.6600000000000015
33205,0.5,-0.95,0.6600000000000015
33206,0.5,-0.94,0.6600000000000015
33207,0.5,-0.9299999999999999,0.6600000000000015
33208,0.5,-0.9199999999999999,0.6600000000000015
33209,0.5,-0.9099999999999999,0.6600000000000015
33210,0.5,-0.8999999999999999,0.6600000000000015
33211,0.5,-0.8899999999999999,0.6600000000000015
33212,0.5,-0.8799999999999999,0.6600000000000015
33213,0.5,-0.8699999999999999,0.6600000000000015
33214,0.5,-0.8599999999999999,0.6600000000000015
33215,0.5,-0.8499999999999999,0.6600000000000015
33216,0.5,-0.8399999999999999,0.6600000000000015
33217,0.5,-0.8299999999999998,0.6600000000000015
33218,0.5,-0.8199999999999998,0.6600000000000015
33219,0.5,-0.8099999999999998,0.6600000000000015
33220,0.5,-0.7999999999999998,0.6600000000000015
33221,0.5,-0.7899999999999998,0.6600000000000015
33222,0.5,-0.7799999999999998,0.6600000000000015
33223,0.5,-0.7699999999999998,0.6600000000000015
33224,0.18808333333333332,-0.7599999999999998,0.6600000000000015
33225,0.020685317460317456,-0.7499999999999998,0.6600000000000015
33226,0.01013561022311022,-0.7399999999999998,0.6600000000000015
33227,0.005831943873120344,-0.7299999999999998,0.6600000000000015
33228,0.004488381063381063,-0.7199999999999998,0.6600000000000015
33229,0.0030819916194916195,-0.7099999999999997,0.6600000000000015
33230,0.0019952163033045383,-0.6999999999999997,0.6600000000000015
33231,0.002282428682428683,-0.6899999999999997,0.6600000000000015
33232,0.002265992340992341,-0.6799999999999997,0.6600000000000015
33233,0.001299986124986125,-0.6699999999999997,0.6600000000000015
33234,0.0014157341626381875,-0.6599999999999997,0.6600000000000015
33235,0.001301707911111936,-0.6499999999999997,0.6600000000000015
33236,0.0013865953490953488,-0.6399999999999997,0.6600000000000015
33237,0.0020365703740703738,-0.6299999999999997,0.6600000000000015
33238,0.00313839303970883,-0.6199999999999997,0.6600000000000015
33239,0.004384177342265577,-0.6099999999999997,0.6600000000000015
33240,0.0069635073260073226,-0.5999999999999996,0.6600000000000015
33241,0.009674647982736217,-0.5899999999999996,0.6600000000000015
33242,0.01119764124764124,-0.5799999999999996,0.6600000000000015
33243,0.016834019167107393,-0.5699999999999996,0.6600000000000015
33244,0.024032992007991985,-0.5599999999999996,0.6600000000000015
33245,0.035888056388056394,-0.5499999999999996,0.6600000000000015
33246,0.05293829226329236,-0.5399999999999996,0.6600000000000015
33247,0.06670395062453899,-0.5299999999999996,0.6600000000000015
33248,0.08514329004329022,-0.5199999999999996,0.6600000000000015
33249,0.1283092324342327,-0.5099999999999996,0.6600000000000015
33250,0.17661623376623378,-0.49999999999999956,0.6600000000000015
33251,0.22399224386724384,-0.48999999999999955,0.6600000000000015
33252,0.2715944444444444,-0.47999999999999954,0.6600000000000015
33253,0.3376015512265506,-0.46999999999999953,0.6600000000000015
33254,0.4173456709956707,-0.4599999999999995,0.6600000000000015
33255,0.49273196248196216,-0.4499999999999995,0.6600000000000015
33256,0.5678125180375183,-0.4399999999999995,0.6600000000000015
33257,0.6313989898989898,-0.4299999999999995,0.6600000000000015
33258,0.6854415861915869,-0.4199999999999995,0.6600000000000015
33259,0.7352233405483397,-0.4099999999999995,0.6600000000000015
33260,0.7744465367965362,-0.39999999999999947,0.6600000000000015
33261,0.8158437895437888,-0.38999999999999946,0.6600000000000015
33262,0.8579314102564104,-0.37999999999999945,0.6600000000000015
33263,0.8824383644133642,-0.36999999999999944,0.6600000000000015
33264,0.9125303085803088,-0.35999999999999943,0.6600000000000015
33265,0.9291770479520479,-0.3499999999999994,0.6600000000000015
33266,0.9394630092130096,-0.3399999999999994,0.6600000000000015
33267,0.9485453144078144,-0.3299999999999994,0.6600000000000015
33268,0.9623644337688455,-0.3199999999999994,0.6600000000000015
33269,0.9714601039483395,-0.3099999999999994,0.6600000000000015
33270,0.9741625999000998,-0.2999999999999994,0.6600000000000015
33271,0.9787559718059714,-0.28999999999999937,0.6600000000000015
33272,0.9829706365143287,-0.27999999999999936,0.6600000000000015
33273,0.9851812170285853,-0.26999999999999935,0.6600000000000015
33274,0.9873374261574335,-0.25999999999999934,0.6600000000000015
33275,0.9872907177789524,-0.24999999999999933,0.6600000000000015
33276,0.9894144217925175,-0.23999999999999932,0.6600000000000015
33277,0.991501929769577,-0.22999999999999932,0.6600000000000015
33278,0.9924172395028431,-0.2199999999999993,0.6600000000000015
33279,0.9937801998053545,-0.2099999999999993,0.6600000000000015
33280,0.9951913750293393,-0.1999999999999993,0.6600000000000015
33281,0.9954338331746847,-0.18999999999999928,0.6600000000000015
33282,0.9953200290120955,-0.17999999999999927,0.6600000000000015
33283,0.9953042840544386,-0.16999999999999926,0.6600000000000015
33284,0.9960392759631147,-0.15999999999999925,0.6600000000000015
33285,0.9959362460252165,-0.14999999999999925,0.6600000000000015
33286,0.9961851476067269,-0.13999999999999924,0.6600000000000015
33287,0.9964994283107672,-0.12999999999999923,0.6600000000000015
33288,0.9969471985511383,-0.11999999999999922,0.6600000000000015
33289,0.9971201061266547,-0.10999999999999921,0.6600000000000015
33290,0.9968220326214369,-0.0999999999999992,0.6600000000000015
33291,0.9967574511030239,-0.08999999999999919,0.6600000000000015
33292,0.9975608191116403,-0.07999999999999918,0.6600000000000015
33293,0.9973772312053272,-0.06999999999999917,0.6600000000000015
33294,0.9966806411725527,-0.059999999999999165,0.6600000000000015
33295,0.9973214077915549,-0.049999999999999156,0.6600000000000015
33296,0.9969853625347819,-0.03999999999999915,0.6600000000000015
33297,0.9957374163156058,-0.02999999999999914,0.6600000000000015
33298,0.9952718296819616,-0.01999999999999913,0.6600000000000015
33299,0.9963263554299155,-0.00999999999999912,0.6600000000000015
33300,0.9963597884930164,8.881784197001252e-16,0.6600000000000015
33301,0.9949945831602175,0.010000000000000897,0.6600000000000015
33302,0.9955893791436746,0.020000000000000906,0.6600000000000015
33303,0.9949300666539056,0.030000000000000915,0.6600000000000015
33304,0.9935935469973779,0.040000000000000924,0.6600000000000015
33305,0.9933306077135796,0.05000000000000093,0.6600000000000015
33306,0.9926231835312945,0.06000000000000094,0.6600000000000015
33307,0.9921308283263,0.07000000000000095,0.6600000000000015
33308,0.9907192042048079,0.08000000000000096,0.6600000000000015
33309,0.9886492232655542,0.09000000000000097,0.6600000000000015
33310,0.9862649137455247,0.10000000000000098,0.6600000000000015
33311,0.9843191213198561,0.11000000000000099,0.6600000000000015
33312,0.9816674120212427,0.120000000000001,0.6600000000000015
33313,0.9776420339464452,0.130000000000001,0.6600000000000015
33314,0.9725787686170038,0.140000000000001,0.6600000000000015
33315,0.9682514661808773,0.15000000000000102,0.6600000000000015
33316,0.9567297630903673,0.16000000000000103,0.6600000000000015
33317,0.9457983373652495,0.17000000000000104,0.6600000000000015
33318,0.936097417859919,0.18000000000000105,0.6600000000000015
33319,0.9151968402512525,0.19000000000000106,0.6600000000000015
33320,0.9014525446775442,0.20000000000000107,0.6600000000000015
33321,0.8843585775335772,0.21000000000000107,0.6600000000000015
33322,0.8561046564546557,0.22000000000000108,0.6600000000000015
33323,0.8151229964479964,0.2300000000000011,0.6600000000000015
33324,0.7600304473304461,0.2400000000000011,0.6600000000000015
33325,0.7018859668109663,0.2500000000000011,0.6600000000000015
33326,0.6442701326451329,0.2600000000000011,0.6600000000000015
33327,0.5941855699855697,0.27000000000000113,0.6600000000000015
33328,0.5218722943722945,0.28000000000000114,0.6600000000000015
33329,0.4358001082251082,0.29000000000000115,0.6600000000000015
33330,0.3524683677433672,0.30000000000000115,0.6600000000000015
33331,0.29662865467865407,0.31000000000000116,0.6600000000000015
33332,0.2410827117327115,0.3200000000000012,0.6600000000000015
33333,0.17653423520923509,0.3300000000000012,0.6600000000000015
33334,0.1322816378066378,0.3400000000000012,0.6600000000000015
33335,0.10135259740259767,0.3500000000000012,0.6600000000000015
33336,0.07517441031191044,0.3600000000000012,0.6600000000000015
33337,0.05287392648201482,0.3700000000000012,0.6600000000000015
33338,0.0396743145743146,0.3800000000000012,0.6600000000000015
33339,0.027431932365020593,0.39000000000000123,0.6600000000000015
33340,0.018788314463314446,0.40000000000000124,0.6600000000000015
33341,0.013764833777333773,0.41000000000000125,0.6600000000000015
33342,0.008511871706724643,0.42000000000000126,0.6600000000000015
33343,0.00671550065431644,0.43000000000000127,0.6600000000000015
33344,0.004607672779576805,0.4400000000000013,0.6600000000000015
33345,0.003235986845971367,0.4500000000000013,0.6600000000000015
33346,0.002602365586769612,0.4600000000000013,0.6600000000000015
33347,0.0013993548118548117,0.4700000000000013,0.6600000000000015
33348,0.0009937802393684748,0.4800000000000013,0.6600000000000015
33349,0.001042572705072705,0.4900000000000013,0.6600000000000015
33350,0.0006400183150183149,0.5000000000000013,0.6600000000000015
33351,0.0006347985347985348,0.5100000000000013,0.6600000000000015
33352,0.001147965922965923,0.5200000000000014,0.6600000000000015
33353,0.0027236263736263736,0.5300000000000014,0.6600000000000015
33354,0.00370336232395056,0.5400000000000014,0.6600000000000015
33355,0.004952994227994227,0.5500000000000014,0.6600000000000015
33356,0.007801967476967472,0.5600000000000014,0.6600000000000015
33357,0.012273353443941672,0.5700000000000014,0.6600000000000015
33358,0.02179589577089575,0.5800000000000014,0.6600000000000015
33359,0.03288959651459651,0.5900000000000014,0.6600000000000015
33360,0.048466930291930374,0.6000000000000014,0.6600000000000015
33361,0.0799414141414142,0.6100000000000014,0.6600000000000015
33362,0.11897427849927861,0.6200000000000014,0.6600000000000015
33363,0.17345140692640687,0.6300000000000014,0.6600000000000015
33364,0.24443618326118324,0.6400000000000015,0.6600000000000015
33365,0.3262587301587301,0.6500000000000015,0.6600000000000015
33366,0.44369722222222147,0.6600000000000015,0.6600000000000015
33367,0.5603873015873021,0.6700000000000015,0.6600000000000015
33368,0.6702805555555555,0.6800000000000015,0.6600000000000015
33369,0.74908611111111,0.6900000000000015,0.6600000000000015
33370,0.8319295454545451,0.7000000000000015,0.6600000000000015
33371,0.8840932178932177,0.7100000000000015,0.6600000000000015
33372,0.9277788600288591,0.7200000000000015,0.6600000000000015
33373,0.9570251443001441,0.7300000000000015,0.6600000000000015
33374,0.9725797757797757,0.7400000000000015,0.6600000000000015
33375,0.9748261904761903,0.7500000000000016,0.6600000000000015
33376,0.7999999999999999,0.7600000000000016,0.6600000000000015
33377,0.5,0.7700000000000016,0.6600000000000015
33378,0.5,0.7800000000000016,0.6600000000000015
33379,0.5,0.7900000000000016,0.6600000000000015
33380,0.5,0.8000000000000016,0.6600000000000015
33381,0.5,0.8100000000000016,0.6600000000000015
33382,0.5,0.8200000000000016,0.6600000000000015
33383,0.5,0.8300000000000016,0.6600000000000015
33384,0.5,0.8400000000000016,0.6600000000000015
33385,0.5,0.8500000000000016,0.6600000000000015
33386,0.5,0.8600000000000017,0.6600000000000015
33387,0.5,0.8700000000000017,0.6600000000000015
33388,0.5,0.8800000000000017,0.6600000000000015
33389,0.5,0.8900000000000017,0.6600000000000015
33390,0.5,0.9000000000000017,0.6600000000000015
33391,0.5,0.9100000000000017,0.6600000000000015
33392,0.5,0.9200000000000017,0.6600000000000015
33393,0.5,0.9300000000000017,0.6600000000000015
33394,0.5,0.9400000000000017,0.6600000000000015
33395,0.5,0.9500000000000017,0.6600000000000015
33396,0.5,0.9600000000000017,0.6600000000000015
33397,0.5,0.9700000000000017,0.6600000000000015
33398,0.5,0.9800000000000018,0.6600000000000015
33399,0.5,0.9900000000000018,0.6600000000000015
33400,0.5,-1.0,0.6700000000000015
33401,0.5,-0.99,0.6700000000000015
33402,0.5,-0.98,0.6700000000000015
33403,0.5,-0.97,0.6700000000000015
33404,0.5,-0.96,0.6700000000000015
33405,0.5,-0.95,0.6700000000000015
33406,0.5,-0.94,0.6700000000000015
33407,0.5,-0.9299999999999999,0.6700000000000015
33408,0.5,-0.9199999999999999,0.6700000000000015
33409,0.5,-0.9099999999999999,0.6700000000000015
33410,0.5,-0.8999999999999999,0.6700000000000015
33411,0.5,-0.8899999999999999,0.6700000000000015
33412,0.5,-0.8799999999999999,0.6700000000000015
33413,0.5,-0.8699999999999999,0.6700000000000015
33414,0.5,-0.8599999999999999,0.6700000000000015
33415,0.5,-0.8499999999999999,0.6700000000000015
33416,0.5,-0.8399999999999999,0.6700000000000015
33417,0.5,-0.8299999999999998,0.6700000000000015
33418,0.5,-0.8199999999999998,0.6700000000000015
33419,0.5,-0.8099999999999998,0.6700000000000015
33420,0.5,-0.7999999999999998,0.6700000000000015
33421,0.5,-0.7899999999999998,0.6700000000000015
33422,0.5,-0.7799999999999998,0.6700000000000015
33423,0.5,-0.7699999999999998,0.6700000000000015
33424,0.4885,-0.7599999999999998,0.6700000000000015
33425,0.14765000000000003,-0.7499999999999998,0.6700000000000015
