,posterior,X1,X2
31198,0.5,0.9800000000000018,0.5500000000000014
31199,0.5,0.9900000000000018,0.5500000000000014
31200,0.9945,-1.0,0.5600000000000014
31201,1.0,-0.99,0.5600000000000014
31202,1.0,-0.98,0.5600000000000014
31203,1.0,-0.97,0.5600000000000014
31204,1.0,-0.96,0.5600000000000014
31205,1.0,-0.95,0.5600000000000014
31206,1.0,-0.94,0.5600000000000014
31207,1.0,-0.9299999999999999,0.5600000000000014
31208,1.0,-0.9199999999999999,0.5600000000000014
31209,1.0,-0.9099999999999999,0.5600000000000014
31210,1.0,-0.8999999999999999,0.5600000000000014
31211,1.0,-0.8899999999999999,0.5600000000000014
31212,0.9995,-0.8799999999999999,0.5600000000000014
31213,0.984,-0.8699999999999999,0.5600000000000014
31214,0.89,-0.8599999999999999,0.5600000000000014
31215,0.708,-0.8499999999999999,0.5600000000000014
31216,0.578,-0.8399999999999999,0.5600000000000014
31217,0.5215,-0.8299999999999998,0.5600000000000014
31218,0.5055,-0.8199999999999998,0.5600000000000014
31219,0.501,-0.8099999999999998,0.5600000000000014
31220,0.5,-0.7999999999999998,0.5600000000000014
31221,0.5,-0.7899999999999998,0.5600000000000014
31222,0.5,-0.7799999999999998,0.5600000000000014
31223,0.5,-0.7699999999999998,0.5600000000000014
31224,0.5,-0.7599999999999998,0.5600000000000014
31225,0.5,-0.7499999999999998,0.5600000000000014
31226,0.5,-0.7399999999999998,0.5600000000000014
31227,0.5,-0.7299999999999998,0.5600000000000014
31228,0.5,-0.7199999999999998,0.5600000000000014
31229,0.5,-0.7099999999999997,0.5600000000000014
31230,0.5,-0.6999999999999997,0.5600000000000014
31231,0.5,-0.6899999999999997,0.5600000000000014
31232,0.5,-0.6799999999999997,0.5600000000000014
31233,0.5,-0.6699999999999997,0.5600000000000014
31234,0.5,-0.6599999999999997,0.5600000000000014
31235,0.5,-0.6499999999999997,0.5600000000000014
31236,0.5,-0.6399999999999997,0.5600000000000014
31237,0.5,-0.6299999999999997,0.5600000000000014
31238,0.5,-0.6199999999999997,0.5600000000000014
31239,0.5,-0.6099999999999997,0.5600000000000014
31240,0.5,-0.5999999999999996,0.5600000000000014
31241,0.5,-0.5899999999999996,0.5600000000000014
31242,0.5,-0.5799999999999996,0.5600000000000014
31243,0.5,-0.5699999999999996,0.5600000000000014
31244,0.5,-0.5599999999999996,0.5600000000000014
31245,0.5,-0.5499999999999996,0.5600000000000014
31246,0.5,-0.5399999999999996,0.5600000000000014
31247,0.5,-0.5299999999999996,0.5600000000000014
31248,0.5,-0.5199999999999996,0.5600000000000014
31249,0.5,-0.5099999999999996,0.5600000000000014
31250,0.5,-0.49999999999999956,0.5600000000000014
31251,0.5,-0.48999999999999955,0.5600000000000014
31252,0.5,-0.47999999999999954,0.5600000000000014
31253,0.5,-0.46999999999999953,0.5600000000000014
31254,0.5,-0.4599999999999995,0.5600000000000014
31255,0.5,-0.4499999999999995,0.5600000000000014
31256,0.5,-0.4399999999999995,0.5600000000000014
31257,0.5,-0.4299999999999995,0.5600000000000014
31258,0.5,-0.4199999999999995,0.5600000000000014
31259,0.5,-0.4099999999999995,0.5600000000000014
31260,0.5,-0.39999999999999947,0.5600000000000014
31261,0.5,-0.38999999999999946,0.5600000000000014
31262,0.5,-0.37999999999999945,0.5600000000000014
31263,0.5,-0.36999999999999944,0.5600000000000014
31264,0.499,-0.35999999999999943,0.5600000000000014
31265,0.4885,-0.3499999999999994,0.5600000000000014
31266,0.441,-0.3399999999999994,0.5600000000000014
31267,0.3215,-0.3299999999999994,0.5600000000000014
31268,0.128,-0.3199999999999994,0.5600000000000014
31269,0.0135,-0.3099999999999994,0.5600000000000014
31270,0.0015,-0.2999999999999994,0.5600000000000014
31271,0.0,-0.28999999999999937,0.5600000000000014
31272,0.0,-0.27999999999999936,0.5600000000000014
31273,0.0,-0.26999999999999935,0.5600000000000014
31274,0.0,-0.25999999999999934,0.5600000000000014
31275,0.0,-0.24999999999999933,0.5600000000000014
31276,0.0,-0.23999999999999932,0.5600000000000014
31277,0.0,-0.22999999999999932,0.5600000000000014
31278,0.0,-0.2199999999999993,0.5600000000000014
31279,0.0,-0.2099999999999993,0.5600000000000014
31280,0.0,-0.1999999999999993,0.5600000000000014
31281,0.0,-0.18999999999999928,0.5600000000000014
31282,0.0,-0.17999999999999927,0.5600000000000014
31283,0.0035,-0.16999999999999926,0.5600000000000014
31284,0.041,-0.15999999999999925,0.5600000000000014
31285,0.119,-0.14999999999999925,0.5600000000000014
31286,0.2155,-0.13999999999999924,0.5600000000000014
31287,0.31,-0.12999999999999923,0.5600000000000014
31288,0.3825,-0.11999999999999922,0.5600000000000014
31289,0.4415,-0.10999999999999921,0.5600000000000014
31290,0.4675,-0.0999999999999992,0.5600000000000014
31291,0.4785,-0.08999999999999919,0.5600000000000014
31292,0.487,-0.07999999999999918,0.5600000000000014
31293,0.4925,-0.06999999999999917,0.5600000000000014
31294,0.495,-0.059999999999999165,0.5600000000000014
31295,0.4945,-0.049999999999999156,0.5600000000000014
31296,0.496,-0.03999999999999915,0.5600000000000014
31297,0.4975,-0.02999999999999914,0.5600000000000014
31298,0.497,-0.01999999999999913,0.5600000000000014
31299,0.4985,-0.00999999999999912,0.5600000000000014
31300,0.4995,8.881784197001252e-16,0.5600000000000014
31301,0.4985,0.010000000000000897,0.5600000000000014
31302,0.4965,0.020000000000000906,0.5600000000000014
31303,0.497,0.030000000000000915,0.5600000000000014
31304,0.508,0.040000000000000924,0.5600000000000014
31305,0.5415,0.05000000000000093,0.5600000000000014
31306,0.6345,0.06000000000000094,0.5600000000000014
31307,0.8004999999999999,0.07000000000000095,0.5600000000000014
31308,0.9551126984126985,0.08000000000000096,0.5600000000000014
31309,0.9897459956709957,0.09000000000000097,0.5600000000000014
31310,0.9918896711346789,0.10000000000000098,0.5600000000000014
31311,0.9932889412555331,0.11000000000000099,0.5600000000000014
31312,0.9915190341547,0.120000000000001,0.5600000000000014
31313,0.9878638398260084,0.130000000000001,0.5600000000000014
31314,0.9814168815317502,0.140000000000001,0.5600000000000014
31315,0.9669109669667039,0.15000000000000102,0.5600000000000014
31316,0.9363734041848104,0.16000000000000103,0.5600000000000014
31317,0.8791395238963514,0.17000000000000104,0.5600000000000014
31318,0.7767296507055592,0.18000000000000105,0.5600000000000014
31319,0.6144908853103686,0.19000000000000106,0.5600000000000014
31320,0.41591730876882954,0.20000000000000107,0.5600000000000014
31321,0.2391021703109855,0.21000000000000107,0.5600000000000014
31322,0.1251569069978226,0.22000000000000108,0.5600000000000014
31323,0.06613226724314991,0.2300000000000011,0.5600000000000014
31324,0.03496618613353358,0.2400000000000011,0.5600000000000014
31325,0.018961569137047413,0.2500000000000011,0.5600000000000014
31326,0.011647363501557182,0.2600000000000011,0.5600000000000014
31327,0.008643612008754601,0.27000000000000113,0.5600000000000014
31328,0.0064121389292469844,0.28000000000000114,0.5600000000000014
31329,0.0056376545766941505,0.29000000000000115,0.5600000000000014
31330,0.007993240093240093,0.30000000000000115,0.5600000000000014
31331,0.02767738095238095,0.31000000000000116,0.5600000000000014
31332,0.1415,0.3200000000000012,0.5600000000000014
31333,0.3223333333333333,0.3300000000000012,0.5600000000000014
31334,0.4535,0.3400000000000012,0.5600000000000014
31335,0.494,0.3500000000000012,0.5600000000000014
31336,0.5005,0.3600000000000012,0.5600000000000014
31337,0.5015,0.3700000000000012,0.5600000000000014
31338,0.5015,0.3800000000000012,0.5600000000000014
31339,0.5005,0.39000000000000123,0.5600000000000014
31340,0.502,0.40000000000000124,0.5600000000000014
31341,0.5025,0.41000000000000125,0.5600000000000014
31342,0.503,0.42000000000000126,0.5600000000000014
31343,0.505,0.43000000000000127,0.5600000000000014
31344,0.503,0.4400000000000013,0.5600000000000014
31345,0.503,0.4500000000000013,0.5600000000000014
31346,0.5055,0.4600000000000013,0.5600000000000014
31347,0.5085,0.4700000000000013,0.5600000000000014
31348,0.515,0.4800000000000013,0.5600000000000014
31349,0.527,0.4900000000000013,0.5600000000000014
31350,0.5535,0.5000000000000013,0.5600000000000014
31351,0.5995,0.5100000000000013,0.5600000000000014
31352,0.659,0.5200000000000014,0.5600000000000014
31353,0.7335,0.5300000000000014,0.5600000000000014
31354,0.8465,0.5400000000000014,0.5600000000000014
31355,0.9315,0.5500000000000014,0.5600000000000014
31356,0.9875,0.5600000000000014,0.5600000000000014
31357,0.999,0.5700000000000014,0.5600000000000014
31358,1.0,0.5800000000000014,0.5600000000000014
31359,1.0,0.5900000000000014,0.5600000000000014
31360,1.0,0.6000000000000014,0.5600000000000014
31361,1.0,0.6100000000000014,0.5600000000000014
31362,1.0,0.6200000000000014,0.5600000000000014
31363,1.0,0.6300000000000014,0.5600000000000014
31364,1.0,0.6400000000000015,0.5600000000000014
31365,1.0,0.6500000000000015,0.5600000000000014
31366,1.0,0.6600000000000015,0.5600000000000014
31367,1.0,0.6700000000000015,0.5600000000000014
31368,1.0,0.6800000000000015,0.5600000000000014
31369,0.9995,0.6900000000000015,0.5600000000000014
31370,0.9915,0.7000000000000015,0.5600000000000014
31371,0.8915,0.7100000000000015,0.5600000000000014
31372,0.714,0.7200000000000015,0.5600000000000014
31373,0.589,0.7300000000000015,0.5600000000000014
31374,0.5255,0.7400000000000015,0.5600000000000014
31375,0.5045,0.7500000000000016,0.5600000000000014
31376,0.5005,0.7600000000000016,0.5600000000000014
31377,0.5005,0.7700000000000016,0.5600000000000014
31378,0.5,0.7800000000000016,0.5600000000000014
31379,0.5,0.7900000000000016,0.5600000000000014
31380,0.5,0.8000000000000016,0.5600000000000014
31381,0.5,0.8100000000000016,0.5600000000000014
31382,0.5,0.8200000000000016,0.5600000000000014
31383,0.5,0.8300000000000016,0.5600000000000014
31384,0.5,0.8400000000000016,0.5600000000000014
31385,0.5,0.8500000000000016,0.5600000000000014
31386,0.5,0.8600000000000017,0.5600000000000014
31387,0.5,0.8700000000000017,0.5600000000000014
31388,0.5,0.8800000000000017,0.5600000000000014
31389,0.5,0.8900000000000017,0.5600000000000014
31390,0.5,0.9000000000000017,0.5600000000000014
31391,0.5,0.9100000000000017,0.5600000000000014
31392,0.5,0.9200000000000017,0.5600000000000014
31393,0.5,0.9300000000000017,0.5600000000000014
31394,0.5,0.9400000000000017,0.5600000000000014
31395,0.5,0.9500000000000017,0.5600000000000014
31396,0.5,0.9600000000000017,0.5600000000000014
31397,0.5,0.9700000000000017,0.5600000000000014
31398,0.5,0.9800000000000018,0.5600000000000014
31399,0.5,0.9900000000000018,0.5600000000000014
31400,0.995,-1.0,0.5700000000000014
31401,1.0,-0.99,0.5700000000000014
31402,1.0,-0.98,0.5700000000000014
31403,1.0,-0.97,0.5700000000000014
31404,1.0,-0.96,0.5700000000000014
31405,1.0,-0.95,0.5700000000000014
31406,1.0,-0.94,0.5700000000000014
31407,1.0,-0.9299999999999999,0.5700000000000014
31408,1.0,-0.9199999999999999,0.5700000000000014
31409,1.0,-0.9099999999999999,0.5700000000000014
31410,1.0,-0.8999999999999999,0.5700000000000014
31411,1.0,-0.8899999999999999,0.5700000000000014
31412,0.999,-0.8799999999999999,0.5700000000000014
31413,0.973,-0.8699999999999999,0.5700000000000014
31414,0.8405,-0.8599999999999999,0.5700000000000014
31415,0.663,-0.8499999999999999,0.5700000000000014
31416,0.5545,-0.8399999999999999,0.5700000000000014
31417,0.515,-0.8299999999999998,0.5700000000000014
31418,0.504,-0.8199999999999998,0.5700000000000014
31419,0.5005,-0.8099999999999998,0.5700000000000014
31420,0.5,-0.7999999999999998,0.5700000000000014
31421,0.5,-0.7899999999999998,0.5700000000000014
31422,0.5,-0.7799999999999998,0.5700000000000014
31423,0.5,-0.7699999999999998,0.5700000000000014
31424,0.5,-0.7599999999999998,0.5700000000000014
31425,0.5,-0.7499999999999998,0.5700000000000014
31426,0.5,-0.7399999999999998,0.5700000000000014
31427,0.5,-0.7299999999999998,0.5700000000000014
31428,0.5,-0.7199999999999998,0.5700000000000014
31429,0.5,-0.7099999999999997,0.5700000000000014
31430,0.5,-0.6999999999999997,0.5700000000000014
31431,0.5,-0.6899999999999997,0.5700000000000014
31432,0.5,-0.6799999999999997,0.5700000000000014
31433,0.5,-0.6699999999999997,0.5700000000000014
31434,0.5,-0.6599999999999997,0.5700000000000014
31435,0.5,-0.6499999999999997,0.5700000000000014
31436,0.5,-0.6399999999999997,0.5700000000000014
31437,0.5,-0.6299999999999997,0.5700000000000014
31438,0.5,-0.6199999999999997,0.5700000000000014
31439,0.5,-0.6099999999999997,0.5700000000000014
31440,0.5,-0.5999999999999996,0.5700000000000014
31441,0.5,-0.5899999999999996,0.5700000000000014
31442,0.5,-0.5799999999999996,0.5700000000000014
31443,0.5,-0.5699999999999996,0.5700000000000014
31444,0.5,-0.5599999999999996,0.5700000000000014
31445,0.5,-0.5499999999999996,0.5700000000000014
31446,0.5,-0.5399999999999996,0.5700000000000014
31447,0.5,-0.5299999999999996,0.5700000000000014
31448,0.5,-0.5199999999999996,0.5700000000000014
31449,0.5,-0.5099999999999996,0.5700000000000014
31450,0.5,-0.49999999999999956,0.5700000000000014
31451,0.5,-0.48999999999999955,0.5700000000000014
31452,0.5,-0.47999999999999954,0.5700000000000014
31453,0.5,-0.46999999999999953,0.5700000000000014
31454,0.5,-0.4599999999999995,0.5700000000000014
31455,0.5,-0.4499999999999995,0.5700000000000014
31456,0.5,-0.4399999999999995,0.5700000000000014
31457,0.5,-0.4299999999999995,0.5700000000000014
31458,0.5,-0.4199999999999995,0.5700000000000014
31459,0.5,-0.4099999999999995,0.5700000000000014
31460,0.5,-0.39999999999999947,0.5700000000000014
31461,0.5,-0.38999999999999946,0.5700000000000014
31462,0.5,-0.37999999999999945,0.5700000000000014
31463,0.5,-0.36999999999999944,0.5700000000000014
31464,0.498,-0.35999999999999943,0.5700000000000014
31465,0.4885,-0.3499999999999994,0.5700000000000014
31466,0.4505,-0.3399999999999994,0.5700000000000014
31467,0.352,-0.3299999999999994,0.5700000000000014
31468,0.181,-0.3199999999999994,0.5700000000000014
31469,0.033,-0.3099999999999994,0.5700000000000014
31470,0.001,-0.2999999999999994,0.5700000000000014
31471,0.0,-0.28999999999999937,0.5700000000000014
31472,0.0,-0.27999999999999936,0.5700000000000014
31473,0.0,-0.26999999999999935,0.5700000000000014
31474,0.0,-0.25999999999999934,0.5700000000000014
31475,0.0,-0.24999999999999933,0.5700000000000014
31476,0.0,-0.23999999999999932,0.5700000000000014
31477,0.0,-0.22999999999999932,0.5700000000000014
31478,0.0,-0.2199999999999993,0.5700000000000014
31479,0.0,-0.2099999999999993,0.5700000000000014
31480,0.0,-0.1999999999999993,0.5700000000000014
31481,0.0,-0.18999999999999928,0.5700000000000014
31482,0.0,-0.17999999999999927,0.5700000000000014
31483,0.0025,-0.16999999999999926,0.5700000000000014
31484,0.017,-0.15999999999999925,0.5700000000000014
31485,0.0735,-0.14999999999999925,0.5700000000000014
31486,0.1785,-0.13999999999999924,0.5700000000000014
31487,0.2795,-0.12999999999999923,0.5700000000000014
31488,0.3545,-0.11999999999999922,0.5700000000000014
31489,0.4235,-0.10999999999999921,0.5700000000000014
31490,0.4545,-0.0999999999999992,0.5700000000000014
31491,0.4715,-0.08999999999999919,0.5700000000000014
31492,0.486,-0.07999999999999918,0.5700000000000014
31493,0.488,-0.06999999999999917,0.5700000000000014
31494,0.4915,-0.059999999999999165,0.5700000000000014
31495,0.493,-0.049999999999999156,0.5700000000000014
31496,0.495,-0.03999999999999915,0.5700000000000014
31497,0.496,-0.02999999999999914,0.5700000000000014
31498,0.4965,-0.01999999999999913,0.5700000000000014
31499,0.498,-0.00999999999999912,0.5700000000000014
31500,0.499,8.881784197001252e-16,0.5700000000000014
31501,0.497,0.010000000000000897,0.5700000000000014
31502,0.4955,0.020000000000000906,0.5700000000000014
31503,0.4955,0.030000000000000915,0.5700000000000014
31504,0.503,0.040000000000000924,0.5700000000000014
31505,0.532,0.05000000000000093,0.5700000000000014
31506,0.6061666666666667,0.06000000000000094,0.5700000000000014
31507,0.7295,0.07000000000000095,0.5700000000000014
31508,0.9086749999999998,0.08000000000000096,0.5700000000000014
31509,0.9761336940836941,0.09000000000000097,0.5700000000000014
31510,0.987013765564501,0.10000000000000098,0.5700000000000014
31511,0.9890730502445013,0.11000000000000099,0.5700000000000014
31512,0.9859715427279014,0.120000000000001,0.5700000000000014
31513,0.9819246127044354,0.130000000000001,0.5700000000000014
31514,0.9741784107571315,0.140000000000001,0.5700000000000014
31515,0.9572667654327659,0.15000000000000102,0.5700000000000014
31516,0.9228319402764694,0.16000000000000103,0.5700000000000014
31517,0.862006397394959,0.17000000000000104,0.5700000000000014
31518,0.7602034454072014,0.18000000000000105,0.5700000000000014
31519,0.606878593647662,0.19000000000000106,0.5700000000000014
31520,0.41708775039494944,0.20000000000000107,0.5700000000000014
31521,0.25092065814157194,0.21000000000000107,0.5700000000000014
31522,0.14096505560419184,0.22000000000000108,0.5700000000000014
31523,0.07843900063550405,0.2300000000000011,0.5700000000000014
31524,0.043841515352759174,0.2400000000000011,0.5700000000000014
31525,0.025880600019784365,0.2500000000000011,0.5700000000000014
31526,0.017706932211810425,0.2600000000000011,0.5700000000000014
31527,0.012676529480369764,0.27000000000000113,0.5700000000000014
31528,0.010197471323703406,0.28000000000000114,0.5700000000000014
31529,0.010606760615545432,0.29000000000000115,0.5700000000000014
31530,0.015897294372294365,0.30000000000000115,0.5700000000000014
31531,0.04439523809523809,0.31000000000000116,0.5700000000000014
31532,0.19391666666666668,0.3200000000000012,0.5700000000000014
31533,0.3568333333333334,0.3300000000000012,0.5700000000000014
31534,0.461,0.3400000000000012,0.5700000000000014
31535,0.4955,0.3500000000000012,0.5700000000000014
31536,0.503,0.3600000000000012,0.5700000000000014
31537,0.5025,0.3700000000000012,0.5700000000000014
31538,0.5035,0.3800000000000012,0.5700000000000014
31539,0.503,0.39000000000000123,0.5700000000000014
31540,0.5015,0.40000000000000124,0.5700000000000014
31541,0.503,0.41000000000000125,0.5700000000000014
31542,0.5035,0.42000000000000126,0.5700000000000014
31543,0.5045,0.43000000000000127,0.5700000000000014
31544,0.504,0.4400000000000013,0.5700000000000014
31545,0.503,0.4500000000000013,0.5700000000000014
31546,0.5075,0.4600000000000013,0.5700000000000014
31547,0.5125,0.4700000000000013,0.5700000000000014
31548,0.5225,0.4800000000000013,0.5700000000000014
31549,0.541,0.4900000000000013,0.5700000000000014
31550,0.569,0.5000000000000013,0.5700000000000014
31551,0.615,0.5100000000000013,0.5700000000000014
31552,0.693,0.5200000000000014,0.5700000000000014
31553,0.792,0.5300000000000014,0.5700000000000014
31554,0.89,0.5400000000000014,0.5700000000000014
31555,0.961,0.5500000000000014,0.5700000000000014
31556,0.9965,0.5600000000000014,0.5700000000000014
31557,0.9995,0.5700000000000014,0.5700000000000014
31558,1.0,0.5800000000000014,0.5700000000000014
31559,1.0,0.5900000000000014,0.5700000000000014
31560,1.0,0.6000000000000014,0.5700000000000014
31561,1.0,0.6100000000000014,0.5700000000000014
31562,1.0,0.6200000000000014,0.5700000000000014
31563,1.0,0.6300000000000014,0.5700000000000014
31564,1.0,0.6400000000000015,0.5700000000000014
31565,1.0,0.6500000000000015,0.5700000000000014
31566,1.0,0.6600000000000015,0.5700000000000014
31567,1.0,0.6700000000000015,0.5700000000000014
31568,1.0,0.6800000000000015,0.5700000000000014
31569,0.9995,0.6900000000000015,0.5700000000000014
31570,0.9755,0.7000000000000015,0.5700000000000014
31571,0.8575,0.7100000000000015,0.5700000000000014
31572,0.671,0.7200000000000015,0.5700000000000014
31573,0.5645,0.7300000000000015,0.5700000000000014
31574,0.5165,0.7400000000000015,0.5700000000000014
31575,0.503,0.7500000000000016,0.5700000000000014
31576,0.5005,0.7600000000000016,0.5700000000000014
31577,0.5,0.7700000000000016,0.5700000000000014
31578,0.5,0.7800000000000016,0.5700000000000014
31579,0.5,0.7900000000000016,0.5700000000000014
31580,0.5,0.8000000000000016,0.5700000000000014
31581,0.5,0.8100000000000016,0.5700000000000014
31582,0.5,0.8200000000000016,0.5700000000000014
31583,0.5,0.8300000000000016,0.5700000000000014
31584,0.5,0.8400000000000016,0.5700000000000014
31585,0.5,0.8500000000000016,0.5700000000000014
31586,0.5,0.8600000000000017,0.5700000000000014
31587,0.5,0.8700000000000017,0.5700000000000014
31588,0.5,0.8800000000000017,0.5700000000000014
31589,0.5,0.8900000000000017,0.5700000000000014
31590,0.5,0.9000000000000017,0.5700000000000014
31591,0.5,0.9100000000000017,0.5700000000000014
31592,0.5,0.9200000000000017,0.5700000000000014
31593,0.5,0.9300000000000017,0.5700000000000014
31594,0.5,0.9400000000000017,0.5700000000000014
31595,0.5,0.9500000000000017,0.5700000000000014
31596,0.5,0.9600000000000017,0.5700000000000014
31597,0.5,0.9700000000000017,0.5700000000000014
31598,0.5,0.9800000000000018,0.5700000000000014
31599,0.5,0.9900000000000018,0.5700000000000014
31600,0.998,-1.0,0.5800000000000014
31601,1.0,-0.99,0.5800000000000014
31602,1.0,-0.98,0.5800000000000014
31603,1.0,-0.97,0.5800000000000014
31604,1.0,-0.96,0.5800000000000014
31605,1.0,-0.95,0.5800000000000014
31606,1.0,-0.94,0.5800000000000014
31607,1.0,-0.9299999999999999,0.5800000000000014
31608,1.0,-0.9199999999999999,0.5800000000000014
31609,1.0,-0.9099999999999999,0.5800000000000014
31610,1.0,-0.8999999999999999,0.5800000000000014
31611,1.0,-0.8899999999999999,0.5800000000000014
31612,0.998,-0.8799999999999999,0.5800000000000014
31613,0.954,-0.8699999999999999,0.5800000000000014
31614,0.796,-0.8599999999999999,0.5800000000000014
31615,0.615,-0.8499999999999999,0.5800000000000014
31616,0.5345,-0.8399999999999999,0.5800000000000014
31617,0.5095,-0.8299999999999998,0.5800000000000014
31618,0.502,-0.8199999999999998,0.5800000000000014
31619,0.5005,-0.8099999999999998,0.5800000000000014
31620,0.5,-0.7999999999999998,0.5800000000000014
31621,0.5,-0.7899999999999998,0.5800000000000014
31622,0.5,-0.7799999999999998,0.5800000000000014
31623,0.5,-0.7699999999999998,0.5800000000000014
31624,0.5,-0.7599999999999998,0.5800000000000014
31625,0.5,-0.7499999999999998,0.5800000000000014
31626,0.5,-0.7399999999999998,0.5800000000000014
31627,0.5,-0.7299999999999998,0.5800000000000014
31628,0.5,-0.7199999999999998,0.5800000000000014
31629,0.5,-0.7099999999999997,0.5800000000000014
31630,0.5,-0.6999999999999997,0.5800000000000014
31631,0.5,-0.6899999999999997,0.5800000000000014
31632,0.5,-0.6799999999999997,0.5800000000000014
31633,0.5,-0.6699999999999997,0.5800000000000014
31634,0.5,-0.6599999999999997,0.5800000000000014
31635,0.5,-0.6499999999999997,0.5800000000000014
31636,0.5,-0.6399999999999997,0.5800000000000014
31637,0.5,-0.6299999999999997,0.5800000000000014
31638,0.5,-0.6199999999999997,0.5800000000000014
31639,0.5,-0.6099999999999997,0.5800000000000014
31640,0.5,-0.5999999999999996,0.5800000000000014
31641,0.5,-0.5899999999999996,0.5800000000000014
31642,0.5,-0.5799999999999996,0.5800000000000014
31643,0.5,-0.5699999999999996,0.5800000000000014
31644,0.5,-0.5599999999999996,0.5800000000000014
31645,0.5,-0.5499999999999996,0.5800000000000014
31646,0.5,-0.5399999999999996,0.5800000000000014
31647,0.5,-0.5299999999999996,0.5800000000000014
31648,0.5,-0.5199999999999996,0.5800000000000014
31649,0.5,-0.5099999999999996,0.5800000000000014
31650,0.5,-0.49999999999999956,0.5800000000000014
31651,0.5,-0.48999999999999955,0.5800000000000014
31652,0.5,-0.47999999999999954,0.5800000000000014
31653,0.5,-0.46999999999999953,0.5800000000000014
31654,0.5,-0.4599999999999995,0.5800000000000014
31655,0.5,-0.4499999999999995,0.5800000000000014
31656,0.5,-0.4399999999999995,0.5800000000000014
31657,0.5,-0.4299999999999995,0.5800000000000014
31658,0.5,-0.4199999999999995,0.5800000000000014
31659,0.5,-0.4099999999999995,0.5800000000000014
31660,0.5,-0.39999999999999947,0.5800000000000014
31661,0.5,-0.38999999999999946,0.5800000000000014
31662,0.5,-0.37999999999999945,0.5800000000000014
31663,0.5,-0.36999999999999944,0.5800000000000014
31664,0.498,-0.35999999999999943,0.5800000000000014
31665,0.491,-0.3499999999999994,0.5800000000000014
31666,0.4615,-0.3399999999999994,0.5800000000000014
31667,0.378,-0.3299999999999994,0.5800000000000014
31668,0.2305,-0.3199999999999994,0.5800000000000014
31669,0.066,-0.3099999999999994,0.5800000000000014
31670,0.006,-0.2999999999999994,0.5800000000000014
31671,0.0,-0.28999999999999937,0.5800000000000014
31672,0.0,-0.27999999999999936,0.5800000000000014
31673,0.0,-0.26999999999999935,0.5800000000000014
31674,0.0,-0.25999999999999934,0.5800000000000014
31675,0.0,-0.24999999999999933,0.5800000000000014
31676,0.0,-0.23999999999999932,0.5800000000000014
31677,0.0,-0.22999999999999932,0.5800000000000014
31678,0.0,-0.2199999999999993,0.5800000000000014
31679,0.0,-0.2099999999999993,0.5800000000000014
31680,0.0,-0.1999999999999993,0.5800000000000014
31681,0.0,-0.18999999999999928,0.5800000000000014
31682,0.0,-0.17999999999999927,0.5800000000000014
31683,0.0,-0.16999999999999926,0.5800000000000014
31684,0.007,-0.15999999999999925,0.5800000000000014
31685,0.049,-0.14999999999999925,0.5800000000000014
31686,0.1385,-0.13999999999999924,0.5800000000000014
31687,0.233,-0.12999999999999923,0.5800000000000014
31688,0.324,-0.11999999999999922,0.5800000000000014
31689,0.3985,-0.10999999999999921,0.5800000000000014
31690,0.4365,-0.0999999999999992,0.5800000000000014
31691,0.4615,-0.08999999999999919,0.5800000000000014
31692,0.4755,-0.07999999999999918,0.5800000000000014
31693,0.48,-0.06999999999999917,0.5800000000000014
31694,0.49,-0.059999999999999165,0.5800000000000014
31695,0.4925,-0.049999999999999156,0.5800000000000014
31696,0.492,-0.03999999999999915,0.5800000000000014
31697,0.494,-0.02999999999999914,0.5800000000000014
31698,0.4965,-0.01999999999999913,0.5800000000000014
31699,0.497,-0.00999999999999912,0.5800000000000014
31700,0.498,8.881784197001252e-16,0.5800000000000014
31701,0.4975,0.010000000000000897,0.5800000000000014
31702,0.4945,0.020000000000000906,0.5800000000000014
31703,0.495,0.030000000000000915,0.5800000000000014
31704,0.498,0.040000000000000924,0.5800000000000014
31705,0.512,0.05000000000000093,0.5800000000000014
31706,0.56,0.06000000000000094,0.5800000000000014
31707,0.68325,0.07000000000000095,0.5800000000000014
31708,0.8722166666666665,0.08000000000000096,0.5800000000000014
31709,0.9661840548340543,0.09000000000000097,0.5800000000000014
31710,0.9828386539930656,0.10000000000000098,0.5800000000000014
31711,0.9842357991639816,0.11000000000000099,0.5800000000000014
31712,0.9798463425895255,0.120000000000001,0.5800000000000014
31713,0.9742015685961949,0.130000000000001,0.5800000000000014
31714,0.964887553798574,0.140000000000001,0.5800000000000014
31715,0.9463704136284319,0.15000000000000102,0.5800000000000014
31716,0.9100450845909166,0.16000000000000103,0.5800000000000014
31717,0.8477930373312317,0.17000000000000104,0.5800000000000014
31718,0.7438460358708038,0.18000000000000105,0.5800000000000014
31719,0.5956347812718172,0.19000000000000106,0.5800000000000014
31720,0.42225853246894296,0.20000000000000107,0.5800000000000014
31721,0.2696316453469572,0.21000000000000107,0.5800000000000014
31722,0.160366921489302,0.22000000000000108,0.5800000000000014
31723,0.09207573594693165,0.2300000000000011,0.5800000000000014
31724,0.05459533109143608,0.2400000000000011,0.5800000000000014
31725,0.0345234526146426,0.2500000000000011,0.5800000000000014
31726,0.02441098435466577,0.2600000000000011,0.5800000000000014
31727,0.018874825032623655,0.27000000000000113,0.5800000000000014
31728,0.01662022111810305,0.28000000000000114,0.5800000000000014
31729,0.016680063237416172,0.29000000000000115,0.5800000000000014
31730,0.02441868686868686,0.30000000000000115,0.5800000000000014
