,posterior,X1,X2
35018,0.5,-0.8199999999999998,0.7500000000000016
35019,0.5,-0.8099999999999998,0.7500000000000016
35020,0.5,-0.7999999999999998,0.7500000000000016
35021,0.5,-0.7899999999999998,0.7500000000000016
35022,0.5,-0.7799999999999998,0.7500000000000016
35023,0.5,-0.7699999999999998,0.7500000000000016
35024,0.5,-0.7599999999999998,0.7500000000000016
35025,0.5,-0.7499999999999998,0.7500000000000016
35026,0.5,-0.7399999999999998,0.7500000000000016
35027,0.5,-0.7299999999999998,0.7500000000000016
35028,0.5,-0.7199999999999998,0.7500000000000016
35029,0.5,-0.7099999999999997,0.7500000000000016
35030,0.5,-0.6999999999999997,0.7500000000000016
35031,0.5,-0.6899999999999997,0.7500000000000016
35032,0.5,-0.6799999999999997,0.7500000000000016
35033,0.5,-0.6699999999999997,0.7500000000000016
35034,0.5,-0.6599999999999997,0.7500000000000016
35035,0.5,-0.6499999999999997,0.7500000000000016
35036,0.5,-0.6399999999999997,0.7500000000000016
35037,0.5,-0.6299999999999997,0.7500000000000016
35038,0.5,-0.6199999999999997,0.7500000000000016
35039,0.5,-0.6099999999999997,0.7500000000000016
35040,0.5,-0.5999999999999996,0.7500000000000016
35041,0.5,-0.5899999999999996,0.7500000000000016
35042,0.5,-0.5799999999999996,0.7500000000000016
35043,0.5,-0.5699999999999996,0.7500000000000016
35044,0.5,-0.5599999999999996,0.7500000000000016
35045,0.5,-0.5499999999999996,0.7500000000000016
35046,0.5,-0.5399999999999996,0.7500000000000016
35047,0.5,-0.5299999999999996,0.7500000000000016
35048,0.5,-0.5199999999999996,0.7500000000000016
35049,0.5,-0.5099999999999996,0.7500000000000016
35050,0.5,-0.49999999999999956,0.7500000000000016
35051,0.5,-0.48999999999999955,0.7500000000000016
35052,0.5,-0.47999999999999954,0.7500000000000016
35053,0.5,-0.46999999999999953,0.7500000000000016
35054,0.5,-0.4599999999999995,0.7500000000000016
35055,0.5,-0.4499999999999995,0.7500000000000016
35056,0.5,-0.4399999999999995,0.7500000000000016
35057,0.5,-0.4299999999999995,0.7500000000000016
35058,0.5,-0.4199999999999995,0.7500000000000016
35059,0.5,-0.4099999999999995,0.7500000000000016
35060,0.5,-0.39999999999999947,0.7500000000000016
35061,0.5,-0.38999999999999946,0.7500000000000016
35062,0.5,-0.37999999999999945,0.7500000000000016
35063,0.5,-0.36999999999999944,0.7500000000000016
35064,0.5,-0.35999999999999943,0.7500000000000016
35065,0.5,-0.3499999999999994,0.7500000000000016
35066,0.5,-0.3399999999999994,0.7500000000000016
35067,0.5,-0.3299999999999994,0.7500000000000016
35068,0.5,-0.3199999999999994,0.7500000000000016
35069,0.5,-0.3099999999999994,0.7500000000000016
35070,0.5,-0.2999999999999994,0.7500000000000016
35071,0.5,-0.28999999999999937,0.7500000000000016
35072,0.5,-0.27999999999999936,0.7500000000000016
35073,0.5,-0.26999999999999935,0.7500000000000016
35074,0.5,-0.25999999999999934,0.7500000000000016
35075,0.5,-0.24999999999999933,0.7500000000000016
35076,0.5,-0.23999999999999932,0.7500000000000016
35077,0.5,-0.22999999999999932,0.7500000000000016
35078,0.5,-0.2199999999999993,0.7500000000000016
35079,0.5,-0.2099999999999993,0.7500000000000016
35080,0.5,-0.1999999999999993,0.7500000000000016
35081,0.5,-0.18999999999999928,0.7500000000000016
35082,0.5,-0.17999999999999927,0.7500000000000016
35083,0.5,-0.16999999999999926,0.7500000000000016
35084,0.5,-0.15999999999999925,0.7500000000000016
35085,0.5,-0.14999999999999925,0.7500000000000016
35086,0.5,-0.13999999999999924,0.7500000000000016
35087,0.5,-0.12999999999999923,0.7500000000000016
35088,0.5,-0.11999999999999922,0.7500000000000016
35089,0.5,-0.10999999999999921,0.7500000000000016
35090,0.5,-0.0999999999999992,0.7500000000000016
35091,0.5,-0.08999999999999919,0.7500000000000016
35092,0.5,-0.07999999999999918,0.7500000000000016
35093,0.5,-0.06999999999999917,0.7500000000000016
35094,0.5,-0.059999999999999165,0.7500000000000016
35095,0.5,-0.049999999999999156,0.7500000000000016
35096,0.5,-0.03999999999999915,0.7500000000000016
35097,0.5,-0.02999999999999914,0.7500000000000016
35098,0.5,-0.01999999999999913,0.7500000000000016
35099,0.5,-0.00999999999999912,0.7500000000000016
35100,0.5,8.881784197001252e-16,0.7500000000000016
35101,0.5,0.010000000000000897,0.7500000000000016
35102,0.5,0.020000000000000906,0.7500000000000016
35103,0.5,0.030000000000000915,0.7500000000000016
35104,0.5,0.040000000000000924,0.7500000000000016
35105,0.5,0.05000000000000093,0.7500000000000016
35106,0.5,0.06000000000000094,0.7500000000000016
35107,0.5,0.07000000000000095,0.7500000000000016
35108,0.5,0.08000000000000096,0.7500000000000016
35109,0.5,0.09000000000000097,0.7500000000000016
35110,0.5,0.10000000000000098,0.7500000000000016
35111,0.5,0.11000000000000099,0.7500000000000016
35112,0.5,0.120000000000001,0.7500000000000016
35113,0.5,0.130000000000001,0.7500000000000016
35114,0.5,0.140000000000001,0.7500000000000016
35115,0.5,0.15000000000000102,0.7500000000000016
35116,0.5,0.16000000000000103,0.7500000000000016
35117,0.5,0.17000000000000104,0.7500000000000016
35118,0.5,0.18000000000000105,0.7500000000000016
35119,0.5,0.19000000000000106,0.7500000000000016
35120,0.5,0.20000000000000107,0.7500000000000016
35121,0.5,0.21000000000000107,0.7500000000000016
35122,0.5,0.22000000000000108,0.7500000000000016
35123,0.5,0.2300000000000011,0.7500000000000016
35124,0.5,0.2400000000000011,0.7500000000000016
35125,0.5,0.2500000000000011,0.7500000000000016
35126,0.5,0.2600000000000011,0.7500000000000016
35127,0.5,0.27000000000000113,0.7500000000000016
35128,0.5005,0.28000000000000114,0.7500000000000016
35129,0.5005,0.29000000000000115,0.7500000000000016
35130,0.5005,0.30000000000000115,0.7500000000000016
35131,0.5025,0.31000000000000116,0.7500000000000016
35132,0.5035,0.3200000000000012,0.7500000000000016
35133,0.5025,0.3300000000000012,0.7500000000000016
35134,0.5045,0.3400000000000012,0.7500000000000016
35135,0.5075,0.3500000000000012,0.7500000000000016
35136,0.5105,0.3600000000000012,0.7500000000000016
35137,0.5155,0.3700000000000012,0.7500000000000016
35138,0.5215,0.3800000000000012,0.7500000000000016
35139,0.5295,0.39000000000000123,0.7500000000000016
35140,0.5375,0.40000000000000124,0.7500000000000016
35141,0.5555,0.41000000000000125,0.7500000000000016
35142,0.584,0.42000000000000126,0.7500000000000016
35143,0.6105,0.43000000000000127,0.7500000000000016
35144,0.641,0.4400000000000013,0.7500000000000016
35145,0.691,0.4500000000000013,0.7500000000000016
35146,0.728,0.4600000000000013,0.7500000000000016
35147,0.78,0.4700000000000013,0.7500000000000016
35148,0.8365,0.4800000000000013,0.7500000000000016
35149,0.8845,0.4900000000000013,0.7500000000000016
35150,0.9325,0.5000000000000013,0.7500000000000016
35151,0.9545,0.5100000000000013,0.7500000000000016
35152,0.978,0.5200000000000014,0.7500000000000016
35153,0.9875,0.5300000000000014,0.7500000000000016
35154,0.9945,0.5400000000000014,0.7500000000000016
35155,0.9995,0.5500000000000014,0.7500000000000016
35156,0.9995,0.5600000000000014,0.7500000000000016
35157,1.0,0.5700000000000014,0.7500000000000016
35158,1.0,0.5800000000000014,0.7500000000000016
35159,1.0,0.5900000000000014,0.7500000000000016
35160,1.0,0.6000000000000014,0.7500000000000016
35161,1.0,0.6100000000000014,0.7500000000000016
35162,1.0,0.6200000000000014,0.7500000000000016
35163,1.0,0.6300000000000014,0.7500000000000016
35164,1.0,0.6400000000000015,0.7500000000000016
35165,1.0,0.6500000000000015,0.7500000000000016
35166,1.0,0.6600000000000015,0.7500000000000016
35167,0.9999750000000001,0.6700000000000015,0.7500000000000016
35168,0.9998646365914787,0.6800000000000015,0.7500000000000016
35169,0.9997221487720963,0.6900000000000015,0.7500000000000016
35170,0.999641017690682,0.7000000000000015,0.7500000000000016
35171,0.9992449924605002,0.7100000000000015,0.7500000000000016
35172,0.999081453117182,0.7200000000000015,0.7500000000000016
35173,0.9986261456814506,0.7300000000000015,0.7500000000000016
35174,0.9971871311430008,0.7400000000000015,0.7500000000000016
35175,0.9952953931363075,0.7500000000000016,0.7500000000000016
35176,0.9918225154834456,0.7600000000000016,0.7500000000000016
35177,0.9859958641139052,0.7700000000000016,0.7500000000000016
35178,0.9772427349265863,0.7800000000000016,0.7500000000000016
35179,0.9598946081399664,0.7900000000000016,0.7500000000000016
35180,0.9344854062293196,0.8000000000000016,0.7500000000000016
35181,0.8996993388912727,0.8100000000000016,0.7500000000000016
35182,0.8490040485081319,0.8200000000000016,0.7500000000000016
35183,0.7787588561116852,0.8300000000000016,0.7500000000000016
35184,0.698405447702928,0.8400000000000016,0.7500000000000016
35185,0.6126282905645541,0.8500000000000016,0.7500000000000016
35186,0.5186188361054082,0.8600000000000017,0.7500000000000016
35187,0.4307669534559812,0.8700000000000017,0.7500000000000016
35188,0.35974727897375497,0.8800000000000017,0.7500000000000016
35189,0.3023632997149167,0.8900000000000017,0.7500000000000016
35190,0.25928339486734797,0.9000000000000017,0.7500000000000016
35191,0.22692530686753776,0.9100000000000017,0.7500000000000016
35192,0.202525974353219,0.9200000000000017,0.7500000000000016
35193,0.19072869737571818,0.9300000000000017,0.7500000000000016
35194,0.19300644155358257,0.9400000000000017,0.7500000000000016
35195,0.20040029130973064,0.9500000000000017,0.7500000000000016
35196,0.2194356584334758,0.9600000000000017,0.7500000000000016
35197,0.25618723574749486,0.9700000000000017,0.7500000000000016
35198,0.3037687292282884,0.9800000000000018,0.7500000000000016
35199,0.38599313741813746,0.9900000000000018,0.7500000000000016
35200,0.5,-1.0,0.7600000000000016
35201,0.5,-0.99,0.7600000000000016
35202,0.5,-0.98,0.7600000000000016
35203,0.5,-0.97,0.7600000000000016
35204,0.5,-0.96,0.7600000000000016
35205,0.5,-0.95,0.7600000000000016
35206,0.5,-0.94,0.7600000000000016
35207,0.5,-0.9299999999999999,0.7600000000000016
35208,0.5,-0.9199999999999999,0.7600000000000016
35209,0.5,-0.9099999999999999,0.7600000000000016
35210,0.5,-0.8999999999999999,0.7600000000000016
35211,0.5,-0.8899999999999999,0.7600000000000016
35212,0.5,-0.8799999999999999,0.7600000000000016
35213,0.5,-0.8699999999999999,0.7600000000000016
35214,0.5,-0.8599999999999999,0.7600000000000016
35215,0.5,-0.8499999999999999,0.7600000000000016
35216,0.5,-0.8399999999999999,0.7600000000000016
35217,0.5,-0.8299999999999998,0.7600000000000016
35218,0.5,-0.8199999999999998,0.7600000000000016
35219,0.5,-0.8099999999999998,0.7600000000000016
35220,0.5,-0.7999999999999998,0.7600000000000016
35221,0.5,-0.7899999999999998,0.7600000000000016
35222,0.5,-0.7799999999999998,0.7600000000000016
35223,0.5,-0.7699999999999998,0.7600000000000016
35224,0.5,-0.7599999999999998,0.7600000000000016
35225,0.5,-0.7499999999999998,0.7600000000000016
35226,0.5,-0.7399999999999998,0.7600000000000016
35227,0.5,-0.7299999999999998,0.7600000000000016
35228,0.5,-0.7199999999999998,0.7600000000000016
35229,0.5,-0.7099999999999997,0.7600000000000016
35230,0.5,-0.6999999999999997,0.7600000000000016
35231,0.5,-0.6899999999999997,0.7600000000000016
35232,0.5,-0.6799999999999997,0.7600000000000016
35233,0.5,-0.6699999999999997,0.7600000000000016
35234,0.5,-0.6599999999999997,0.7600000000000016
35235,0.5,-0.6499999999999997,0.7600000000000016
35236,0.5,-0.6399999999999997,0.7600000000000016
35237,0.5,-0.6299999999999997,0.7600000000000016
35238,0.5,-0.6199999999999997,0.7600000000000016
35239,0.5,-0.6099999999999997,0.7600000000000016
35240,0.5,-0.5999999999999996,0.7600000000000016
35241,0.5,-0.5899999999999996,0.7600000000000016
35242,0.5,-0.5799999999999996,0.7600000000000016
35243,0.5,-0.5699999999999996,0.7600000000000016
35244,0.5,-0.5599999999999996,0.7600000000000016
35245,0.5,-0.5499999999999996,0.7600000000000016
35246,0.5,-0.5399999999999996,0.7600000000000016
35247,0.5,-0.5299999999999996,0.7600000000000016
35248,0.5,-0.5199999999999996,0.7600000000000016
35249,0.5,-0.5099999999999996,0.7600000000000016
35250,0.5,-0.49999999999999956,0.7600000000000016
35251,0.5,-0.48999999999999955,0.7600000000000016
35252,0.5,-0.47999999999999954,0.7600000000000016
35253,0.5,-0.46999999999999953,0.7600000000000016
35254,0.5,-0.4599999999999995,0.7600000000000016
35255,0.5,-0.4499999999999995,0.7600000000000016
35256,0.5,-0.4399999999999995,0.7600000000000016
35257,0.5,-0.4299999999999995,0.7600000000000016
35258,0.5,-0.4199999999999995,0.7600000000000016
35259,0.5,-0.4099999999999995,0.7600000000000016
35260,0.5,-0.39999999999999947,0.7600000000000016
35261,0.5,-0.38999999999999946,0.7600000000000016
35262,0.5,-0.37999999999999945,0.7600000000000016
35263,0.5,-0.36999999999999944,0.7600000000000016
35264,0.5,-0.35999999999999943,0.7600000000000016
35265,0.5,-0.3499999999999994,0.7600000000000016
35266,0.5,-0.3399999999999994,0.7600000000000016
35267,0.5,-0.3299999999999994,0.7600000000000016
35268,0.5,-0.3199999999999994,0.7600000000000016
35269,0.5,-0.3099999999999994,0.7600000000000016
35270,0.5,-0.2999999999999994,0.7600000000000016
35271,0.5,-0.28999999999999937,0.7600000000000016
35272,0.5,-0.27999999999999936,0.7600000000000016
35273,0.5,-0.26999999999999935,0.7600000000000016
35274,0.5,-0.25999999999999934,0.7600000000000016
35275,0.5,-0.24999999999999933,0.7600000000000016
35276,0.5,-0.23999999999999932,0.7600000000000016
35277,0.5,-0.22999999999999932,0.7600000000000016
35278,0.5,-0.2199999999999993,0.7600000000000016
35279,0.5,-0.2099999999999993,0.7600000000000016
35280,0.5,-0.1999999999999993,0.7600000000000016
35281,0.5,-0.18999999999999928,0.7600000000000016
35282,0.5,-0.17999999999999927,0.7600000000000016
35283,0.5,-0.16999999999999926,0.7600000000000016
35284,0.5,-0.15999999999999925,0.7600000000000016
35285,0.5,-0.14999999999999925,0.7600000000000016
35286,0.5,-0.13999999999999924,0.7600000000000016
35287,0.5,-0.12999999999999923,0.7600000000000016
35288,0.5,-0.11999999999999922,0.7600000000000016
35289,0.5,-0.10999999999999921,0.7600000000000016
35290,0.5,-0.0999999999999992,0.7600000000000016
35291,0.5,-0.08999999999999919,0.7600000000000016
35292,0.5,-0.07999999999999918,0.7600000000000016
35293,0.5,-0.06999999999999917,0.7600000000000016
35294,0.5,-0.059999999999999165,0.7600000000000016
35295,0.5,-0.049999999999999156,0.7600000000000016
35296,0.5,-0.03999999999999915,0.7600000000000016
35297,0.5,-0.02999999999999914,0.7600000000000016
35298,0.5,-0.01999999999999913,0.7600000000000016
35299,0.5,-0.00999999999999912,0.7600000000000016
35300,0.5,8.881784197001252e-16,0.7600000000000016
35301,0.5,0.010000000000000897,0.7600000000000016
35302,0.5,0.020000000000000906,0.7600000000000016
35303,0.5,0.030000000000000915,0.7600000000000016
35304,0.5,0.040000000000000924,0.7600000000000016
35305,0.5,0.05000000000000093,0.7600000000000016
35306,0.5,0.06000000000000094,0.7600000000000016
35307,0.5,0.07000000000000095,0.7600000000000016
35308,0.5,0.08000000000000096,0.7600000000000016
35309,0.5,0.09000000000000097,0.7600000000000016
35310,0.5,0.10000000000000098,0.7600000000000016
35311,0.5,0.11000000000000099,0.7600000000000016
35312,0.5,0.120000000000001,0.7600000000000016
35313,0.5,0.130000000000001,0.7600000000000016
35314,0.5,0.140000000000001,0.7600000000000016
35315,0.5,0.15000000000000102,0.7600000000000016
35316,0.5,0.16000000000000103,0.7600000000000016
35317,0.5,0.17000000000000104,0.7600000000000016
35318,0.5,0.18000000000000105,0.7600000000000016
35319,0.5,0.19000000000000106,0.7600000000000016
35320,0.5,0.20000000000000107,0.7600000000000016
35321,0.5,0.21000000000000107,0.7600000000000016
35322,0.5,0.22000000000000108,0.7600000000000016
35323,0.5,0.2300000000000011,0.7600000000000016
35324,0.5,0.2400000000000011,0.7600000000000016
35325,0.5,0.2500000000000011,0.7600000000000016
35326,0.5,0.2600000000000011,0.7600000000000016
35327,0.5,0.27000000000000113,0.7600000000000016
35328,0.5,0.28000000000000114,0.7600000000000016
35329,0.501,0.29000000000000115,0.7600000000000016
35330,0.501,0.30000000000000115,0.7600000000000016
35331,0.5015,0.31000000000000116,0.7600000000000016
35332,0.503,0.3200000000000012,0.7600000000000016
35333,0.502,0.3300000000000012,0.7600000000000016
35334,0.503,0.3400000000000012,0.7600000000000016
35335,0.5045,0.3500000000000012,0.7600000000000016
35336,0.504,0.3600000000000012,0.7600000000000016
35337,0.5095,0.3700000000000012,0.7600000000000016
35338,0.5165,0.3800000000000012,0.7600000000000016
35339,0.524,0.39000000000000123,0.7600000000000016
35340,0.5335,0.40000000000000124,0.7600000000000016
35341,0.5465,0.41000000000000125,0.7600000000000016
35342,0.5685,0.42000000000000126,0.7600000000000016
35343,0.5875,0.43000000000000127,0.7600000000000016
35344,0.616,0.4400000000000013,0.7600000000000016
35345,0.651,0.4500000000000013,0.7600000000000016
35346,0.676,0.4600000000000013,0.7600000000000016
35347,0.728,0.4700000000000013,0.7600000000000016
35348,0.781,0.4800000000000013,0.7600000000000016
35349,0.836,0.4900000000000013,0.7600000000000016
35350,0.887,0.5000000000000013,0.7600000000000016
35351,0.9165,0.5100000000000013,0.7600000000000016
35352,0.949,0.5200000000000014,0.7600000000000016
35353,0.978,0.5300000000000014,0.7600000000000016
35354,0.99,0.5400000000000014,0.7600000000000016
35355,0.9955,0.5500000000000014,0.7600000000000016
35356,0.999,0.5600000000000014,0.7600000000000016
35357,1.0,0.5700000000000014,0.7600000000000016
35358,0.9995,0.5800000000000014,0.7600000000000016
35359,1.0,0.5900000000000014,0.7600000000000016
35360,1.0,0.6000000000000014,0.7600000000000016
35361,1.0,0.6100000000000014,0.7600000000000016
35362,1.0,0.6200000000000014,0.7600000000000016
35363,1.0,0.6300000000000014,0.7600000000000016
35364,1.0,0.6400000000000015,0.7600000000000016
35365,1.0,0.6500000000000015,0.7600000000000016
35366,1.0,0.6600000000000015,0.7600000000000016
35367,1.0,0.6700000000000015,0.7600000000000016
35368,0.9998250319284802,0.6800000000000015,0.7600000000000016
35369,0.9997556886031924,0.6900000000000015,0.7600000000000016
35370,0.9997274213406654,0.7000000000000015,0.7600000000000016
35371,0.9994697430797352,0.7100000000000015,0.7600000000000016
35372,0.9993207775223277,0.7200000000000015,0.7600000000000016
35373,0.9989748212334707,0.7300000000000015,0.7600000000000016
35374,0.9978877551935115,0.7400000000000015,0.7600000000000016
35375,0.995927720215493,0.7500000000000016,0.7600000000000016
35376,0.9934387075289819,0.7600000000000016,0.7600000000000016
35377,0.9892823987330922,0.7700000000000016,0.7600000000000016
35378,0.9834387479801351,0.7800000000000016,0.7600000000000016
35379,0.9721768148787683,0.7900000000000016,0.7600000000000016
35380,0.9515035495836854,0.8000000000000016,0.7600000000000016
35381,0.9217461930348892,0.8100000000000016,0.7600000000000016
35382,0.8800403410253634,0.8200000000000016,0.7600000000000016
35383,0.8215808139169066,0.8300000000000016,0.7600000000000016
35384,0.7464112698462388,0.8400000000000016,0.7600000000000016
35385,0.6625584105907278,0.8500000000000016,0.7600000000000016
35386,0.5729036440496523,0.8600000000000017,0.7600000000000016
35387,0.4857440249428759,0.8700000000000017,0.7600000000000016
35388,0.40833388023404954,0.8800000000000017,0.7600000000000016
35389,0.34121111472297244,0.8900000000000017,0.7600000000000016
35390,0.29108993732577293,0.9000000000000017,0.7600000000000016
35391,0.2543638394575633,0.9100000000000017,0.7600000000000016
35392,0.22518394653450627,0.9200000000000017,0.7600000000000016
35393,0.210845167056683,0.9300000000000017,0.7600000000000016
35394,0.20848146404716375,0.9400000000000017,0.7600000000000016
35395,0.21451377399906418,0.9500000000000017,0.7600000000000016
35396,0.23398652163781347,0.9600000000000017,0.7600000000000016
35397,0.2654098421615733,0.9700000000000017,0.7600000000000016
35398,0.3141260929902575,0.9800000000000018,0.7600000000000016
35399,0.38031008892638163,0.9900000000000018,0.7600000000000016
35400,0.5,-1.0,0.7700000000000016
35401,0.5,-0.99,0.7700000000000016
35402,0.5,-0.98,0.7700000000000016
35403,0.5,-0.97,0.7700000000000016
35404,0.5,-0.96,0.7700000000000016
35405,0.5,-0.95,0.7700000000000016
35406,0.5,-0.94,0.7700000000000016
35407,0.5,-0.9299999999999999,0.7700000000000016
35408,0.5,-0.9199999999999999,0.7700000000000016
35409,0.5,-0.9099999999999999,0.7700000000000016
35410,0.5,-0.8999999999999999,0.7700000000000016
35411,0.5,-0.8899999999999999,0.7700000000000016
35412,0.5,-0.8799999999999999,0.7700000000000016
35413,0.5,-0.8699999999999999,0.7700000000000016
35414,0.5,-0.8599999999999999,0.7700000000000016
35415,0.5,-0.8499999999999999,0.7700000000000016
35416,0.5,-0.8399999999999999,0.7700000000000016
35417,0.5,-0.8299999999999998,0.7700000000000016
35418,0.5,-0.8199999999999998,0.7700000000000016
35419,0.5,-0.8099999999999998,0.7700000000000016
35420,0.5,-0.7999999999999998,0.7700000000000016
35421,0.5,-0.7899999999999998,0.7700000000000016
35422,0.5,-0.7799999999999998,0.7700000000000016
35423,0.5,-0.7699999999999998,0.7700000000000016
35424,0.5,-0.7599999999999998,0.7700000000000016
35425,0.5,-0.7499999999999998,0.7700000000000016
35426,0.5,-0.7399999999999998,0.7700000000000016
35427,0.5,-0.7299999999999998,0.7700000000000016
35428,0.5,-0.7199999999999998,0.7700000000000016
35429,0.5,-0.7099999999999997,0.7700000000000016
35430,0.5,-0.6999999999999997,0.7700000000000016
35431,0.5,-0.6899999999999997,0.7700000000000016
35432,0.5,-0.6799999999999997,0.7700000000000016
35433,0.5,-0.6699999999999997,0.7700000000000016
35434,0.5,-0.6599999999999997,0.7700000000000016
35435,0.5,-0.6499999999999997,0.7700000000000016
35436,0.5,-0.6399999999999997,0.7700000000000016
35437,0.5,-0.6299999999999997,0.7700000000000016
35438,0.5,-0.6199999999999997,0.7700000000000016
35439,0.5,-0.6099999999999997,0.7700000000000016
35440,0.5,-0.5999999999999996,0.7700000000000016
35441,0.5,-0.5899999999999996,0.7700000000000016
35442,0.5,-0.5799999999999996,0.7700000000000016
35443,0.5,-0.5699999999999996,0.7700000000000016
35444,0.5,-0.5599999999999996,0.7700000000000016
35445,0.5,-0.5499999999999996,0.7700000000000016
35446,0.5,-0.5399999999999996,0.7700000000000016
35447,0.5,-0.5299999999999996,0.7700000000000016
35448,0.5,-0.5199999999999996,0.7700000000000016
35449,0.5,-0.5099999999999996,0.7700000000000016
35450,0.5,-0.49999999999999956,0.7700000000000016
35451,0.5,-0.48999999999999955,0.7700000000000016
35452,0.5,-0.47999999999999954,0.7700000000000016
35453,0.5,-0.46999999999999953,0.7700000000000016
35454,0.5,-0.4599999999999995,0.7700000000000016
35455,0.5,-0.4499999999999995,0.7700000000000016
35456,0.5,-0.4399999999999995,0.7700000000000016
35457,0.5,-0.4299999999999995,0.7700000000000016
35458,0.5,-0.4199999999999995,0.7700000000000016
35459,0.5,-0.4099999999999995,0.7700000000000016
35460,0.5,-0.39999999999999947,0.7700000000000016
35461,0.5,-0.38999999999999946,0.7700000000000016
35462,0.5,-0.37999999999999945,0.7700000000000016
35463,0.5,-0.36999999999999944,0.7700000000000016
35464,0.5,-0.35999999999999943,0.7700000000000016
35465,0.5,-0.3499999999999994,0.7700000000000016
35466,0.5,-0.3399999999999994,0.7700000000000016
35467,0.5,-0.3299999999999994,0.7700000000000016
35468,0.5,-0.3199999999999994,0.7700000000000016
35469,0.5,-0.3099999999999994,0.7700000000000016
35470,0.5,-0.2999999999999994,0.7700000000000016
35471,0.5,-0.28999999999999937,0.7700000000000016
35472,0.5,-0.27999999999999936,0.7700000000000016
35473,0.5,-0.26999999999999935,0.7700000000000016
35474,0.5,-0.25999999999999934,0.7700000000000016
35475,0.5,-0.24999999999999933,0.7700000000000016
35476,0.5,-0.23999999999999932,0.7700000000000016
35477,0.5,-0.22999999999999932,0.7700000000000016
35478,0.5,-0.2199999999999993,0.7700000000000016
35479,0.5,-0.2099999999999993,0.7700000000000016
35480,0.5,-0.1999999999999993,0.7700000000000016
35481,0.5,-0.18999999999999928,0.7700000000000016
35482,0.5,-0.17999999999999927,0.7700000000000016
35483,0.5,-0.16999999999999926,0.7700000000000016
35484,0.5,-0.15999999999999925,0.7700000000000016
35485,0.5,-0.14999999999999925,0.7700000000000016
35486,0.5,-0.13999999999999924,0.7700000000000016
35487,0.5,-0.12999999999999923,0.7700000000000016
35488,0.5,-0.11999999999999922,0.7700000000000016
35489,0.5,-0.10999999999999921,0.7700000000000016
35490,0.5,-0.0999999999999992,0.7700000000000016
35491,0.5,-0.08999999999999919,0.7700000000000016
35492,0.5,-0.07999999999999918,0.7700000000000016
35493,0.5,-0.06999999999999917,0.7700000000000016
35494,0.5,-0.059999999999999165,0.7700000000000016
35495,0.5,-0.049999999999999156,0.7700000000000016
35496,0.5,-0.03999999999999915,0.7700000000000016
35497,0.5,-0.02999999999999914,0.7700000000000016
35498,0.5,-0.01999999999999913,0.7700000000000016
35499,0.5,-0.00999999999999912,0.7700000000000016
35500,0.5,8.881784197001252e-16,0.7700000000000016
35501,0.5,0.010000000000000897,0.7700000000000016
35502,0.5,0.020000000000000906,0.7700000000000016
35503,0.5,0.030000000000000915,0.7700000000000016
35504,0.5,0.040000000000000924,0.7700000000000016
35505,0.5,0.05000000000000093,0.7700000000000016
35506,0.5,0.06000000000000094,0.7700000000000016
35507,0.5,0.07000000000000095,0.7700000000000016
35508,0.5,0.08000000000000096,0.7700000000000016
35509,0.5,0.09000000000000097,0.7700000000000016
35510,0.5,0.10000000000000098,0.7700000000000016
35511,0.5,0.11000000000000099,0.7700000000000016
35512,0.5,0.120000000000001,0.7700000000000016
35513,0.5,0.130000000000001,0.7700000000000016
35514,0.5,0.140000000000001,0.7700000000000016
35515,0.5,0.15000000000000102,0.7700000000000016
35516,0.5,0.16000000000000103,0.7700000000000016
35517,0.5,0.17000000000000104,0.7700000000000016
35518,0.5,0.18000000000000105,0.7700000000000016
35519,0.5,0.19000000000000106,0.7700000000000016
35520,0.5,0.20000000000000107,0.7700000000000016
35521,0.5,0.21000000000000107,0.7700000000000016
35522,0.5,0.22000000000000108,0.7700000000000016
35523,0.5,0.2300000000000011,0.7700000000000016
35524,0.5,0.2400000000000011,0.7700000000000016
35525,0.5,0.2500000000000011,0.7700000000000016
35526,0.5,0.2600000000000011,0.7700000000000016
35527,0.5,0.27000000000000113,0.7700000000000016
35528,0.5,0.28000000000000114,0.7700000000000016
35529,0.501,0.29000000000000115,0.7700000000000016
35530,0.501,0.30000000000000115,0.7700000000000016
35531,0.5005,0.31000000000000116,0.7700000000000016
35532,0.501,0.3200000000000012,0.7700000000000016
35533,0.5015,0.3300000000000012,0.7700000000000016
35534,0.502,0.3400000000000012,0.7700000000000016
35535,0.5025,0.3500000000000012,0.7700000000000016
35536,0.504,0.3600000000000012,0.7700000000000016
35537,0.5055,0.3700000000000012,0.7700000000000016
35538,0.5115,0.3800000000000012,0.7700000000000016
35539,0.519,0.39000000000000123,0.7700000000000016
35540,0.523,0.40000000000000124,0.7700000000000016
35541,0.5315,0.41000000000000125,0.7700000000000016
35542,0.55,0.42000000000000126,0.7700000000000016
35543,0.5665,0.43000000000000127,0.7700000000000016
35544,0.5785,0.4400000000000013,0.7700000000000016
35545,0.603,0.4500000000000013,0.7700000000000016
35546,0.6355,0.4600000000000013,0.7700000000000016
35547,0.674,0.4700000000000013,0.7700000000000016
35548,0.7275,0.4800000000000013,0.7700000000000016
35549,0.784,0.4900000000000013,0.7700000000000016
35550,0.8225,0.5000000000000013,0.7700000000000016
35551,0.872,0.5100000000000013,0.7700000000000016
35552,0.911,0.5200000000000014,0.7700000000000016
35553,0.951,0.5300000000000014,0.7700000000000016
