,posterior,X1,X2
36900,0.5008264167985653,8.881784197001252e-16,0.8400000000000016
36901,0.46134353550863844,0.010000000000000897,0.8400000000000016
36902,0.42270327170350014,0.020000000000000906,0.8400000000000016
36903,0.3845381671996799,0.030000000000000915,0.8400000000000016
36904,0.34792547004409213,0.040000000000000924,0.8400000000000016
36905,0.3128410681072572,0.05000000000000093,0.8400000000000016
36906,0.27933430897266215,0.06000000000000094,0.8400000000000016
36907,0.24874565819965339,0.07000000000000095,0.8400000000000016
36908,0.22060554986504247,0.08000000000000096,0.8400000000000016
36909,0.19453721000461302,0.09000000000000097,0.8400000000000016
36910,0.17070266621089128,0.10000000000000098,0.8400000000000016
36911,0.14944118635582915,0.11000000000000099,0.8400000000000016
36912,0.1304744971725717,0.120000000000001,0.8400000000000016
36913,0.11330904472455727,0.130000000000001,0.8400000000000016
36914,0.09827648798573198,0.140000000000001,0.8400000000000016
36915,0.08520484820250988,0.15000000000000102,0.8400000000000016
36916,0.07390722474510338,0.16000000000000103,0.8400000000000016
36917,0.06384612162083611,0.17000000000000104,0.8400000000000016
36918,0.05497509239159399,0.18000000000000105,0.8400000000000016
36919,0.047417980543893457,0.19000000000000106,0.8400000000000016
36920,0.040887004461125094,0.20000000000000107,0.8400000000000016
36921,0.03514184441401555,0.21000000000000107,0.8400000000000016
36922,0.030127526914542548,0.22000000000000108,0.8400000000000016
36923,0.025888045740420584,0.2300000000000011,0.8400000000000016
36924,0.022228855249998986,0.2400000000000011,0.8400000000000016
36925,0.019085418716468548,0.2500000000000011,0.8400000000000016
36926,0.016315971859404834,0.2600000000000011,0.8400000000000016
36927,0.013932794161242167,0.27000000000000113,0.8400000000000016
36928,0.011949056764495994,0.28000000000000114,0.8400000000000016
36929,0.010192518994009152,0.29000000000000115,0.8400000000000016
36930,0.008740789968328088,0.30000000000000115,0.8400000000000016
36931,0.007445029202226609,0.31000000000000116,0.8400000000000016
36932,0.0063785693615776885,0.3200000000000012,0.8400000000000016
36933,0.005449196780531843,0.3300000000000012,0.8400000000000016
36934,0.004684119336827352,0.3400000000000012,0.8400000000000016
36935,0.003969423060407745,0.3500000000000012,0.8400000000000016
36936,0.0034074179880209336,0.3600000000000012,0.8400000000000016
36937,0.0029098813450055554,0.3700000000000012,0.8400000000000016
36938,0.0024863773725164805,0.3800000000000012,0.8400000000000016
36939,0.0021373294260606554,0.39000000000000123,0.8400000000000016
36940,0.0018177634102459223,0.40000000000000124,0.8400000000000016
36941,0.001548609259328268,0.41000000000000125,0.8400000000000016
36942,0.0013153842435080431,0.42000000000000126,0.8400000000000016
36943,0.0011213927912495864,0.43000000000000127,0.8400000000000016
36944,0.0009466866693888562,0.4400000000000013,0.8400000000000016
36945,0.0008052407944356159,0.4500000000000013,0.8400000000000016
36946,0.0006857648658761705,0.4600000000000013,0.8400000000000016
36947,0.0005875780759386684,0.4700000000000013,0.8400000000000016
36948,0.0005102239575769531,0.4800000000000013,0.8400000000000016
36949,0.00044433153515879967,0.4900000000000013,0.8400000000000016
36950,0.0003803752351760296,0.5000000000000013,0.8400000000000016
36951,0.00032699194393700045,0.5100000000000013,0.8400000000000016
36952,0.00027798350321221103,0.5200000000000014,0.8400000000000016
36953,0.00024184971393597672,0.5300000000000014,0.8400000000000016
36954,0.0002056346408067679,0.5400000000000014,0.8400000000000016
36955,0.0001784712390520338,0.5500000000000014,0.8400000000000016
36956,0.0001486609716816921,0.5600000000000014,0.8400000000000016
36957,0.00012517217439335634,0.5700000000000014,0.8400000000000016
36958,0.00010324531326532811,0.5800000000000014,0.8400000000000016
36959,8.61997594992014e-05,0.5900000000000014,0.8400000000000016
36960,7.180250741517733e-05,0.6000000000000014,0.8400000000000016
36961,5.877610880792269e-05,0.6100000000000014,0.8400000000000016
36962,5.086683643115564e-05,0.6200000000000014,0.8400000000000016
36963,4.061146158012842e-05,0.6300000000000014,0.8400000000000016
36964,3.232596497150539e-05,0.6400000000000015,0.8400000000000016
36965,2.9930552124961097e-05,0.6500000000000015,0.8400000000000016
36966,2.7374759870949792e-05,0.6600000000000015,0.8400000000000016
36967,2.3305219047123093e-05,0.6700000000000015,0.8400000000000016
36968,1.9099665866401633e-05,0.6800000000000015,0.8400000000000016
36969,1.666349718363056e-05,0.6900000000000015,0.8400000000000016
36970,1.3553293128647437e-05,0.7000000000000015,0.8400000000000016
36971,1.078255975138051e-05,0.7100000000000015,0.8400000000000016
36972,1.0035962467826693e-05,0.7200000000000015,0.8400000000000016
36973,9.826595761324006e-06,0.7300000000000015,0.8400000000000016
36974,9.567735194370806e-06,0.7400000000000015,0.8400000000000016
36975,8.69340130187781e-06,0.7500000000000016,0.8400000000000016
36976,7.050918028165358e-06,0.7600000000000016,0.8400000000000016
36977,6.706529909048932e-06,0.7700000000000016,0.8400000000000016
36978,7.713864726386506e-06,0.7800000000000016,0.8400000000000016
36979,6.613888603054024e-06,0.7900000000000016,0.8400000000000016
36980,7.73604910355628e-06,0.8000000000000016,0.8400000000000016
36981,7.228357382298516e-06,0.8100000000000016,0.8400000000000016
36982,7.61964013182415e-06,0.8200000000000016,0.8400000000000016
36983,7.188179472824035e-06,0.8300000000000016,0.8400000000000016
36984,5.661664535879808e-06,0.8400000000000016,0.8400000000000016
36985,6.965196015014013e-06,0.8500000000000016,0.8400000000000016
36986,6.325484673963915e-06,0.8600000000000017,0.8400000000000016
36987,5.553362227605662e-06,0.8700000000000017,0.8400000000000016
36988,4.688742706354118e-06,0.8800000000000017,0.8400000000000016
36989,5.051586288870486e-06,0.8900000000000017,0.8400000000000016
36990,4.084655866105861e-06,0.9000000000000017,0.8400000000000016
36991,2.963021491782554e-06,0.9100000000000017,0.8400000000000016
36992,3.172153419616577e-06,0.9200000000000017,0.8400000000000016
36993,3.4174415007558645e-06,0.9300000000000017,0.8400000000000016
36994,5.399183737248219e-06,0.9400000000000017,0.8400000000000016
36995,3.7846268315018316e-06,0.9500000000000017,0.8400000000000016
36996,4.392809664181262e-06,0.9600000000000017,0.8400000000000016
36997,5.1568314726209464e-06,0.9700000000000017,0.8400000000000016
36998,6.225191209216768e-06,0.9800000000000018,0.8400000000000016
36999,7.594172048269018e-06,0.9900000000000018,0.8400000000000016
37000,0.9999909259259258,-1.0,0.8500000000000016
37001,0.9999928425096031,-0.99,0.8500000000000016
37002,0.9999941324248056,-0.98,0.8500000000000016
37003,0.9999950763647362,-0.97,0.8500000000000016
37004,0.9999957558346034,-0.96,0.8500000000000016
37005,0.9999962807707569,-0.95,0.8500000000000016
37006,0.9999983022071307,-0.94,0.8500000000000016
37007,0.9999984051036682,-0.9299999999999999,0.8500000000000016
37008,0.9999969108014767,-0.9199999999999999,0.8500000000000016
37009,0.9999956926546302,-0.9099999999999999,0.8500000000000016
37010,0.9999957761926465,-0.8999999999999999,0.8500000000000016
37011,0.9999946920344471,-0.8899999999999999,0.8500000000000016
37012,0.9999949457861322,-0.8799999999999999,0.8500000000000016
37013,0.9999953047386462,-0.8699999999999999,0.8500000000000016
37014,0.9999955555670355,-0.8599999999999999,0.8500000000000016
37015,0.9999925979135181,-0.8499999999999999,0.8500000000000016
37016,0.9999920105575486,-0.8399999999999999,0.8500000000000016
37017,0.9999924588129949,-0.8299999999999998,0.8500000000000016
37018,0.9999919363908506,-0.8199999999999998,0.8500000000000016
37019,0.9999923956503449,-0.8099999999999998,0.8500000000000016
37020,0.999993611183205,-0.7999999999999998,0.8500000000000016
37021,0.999992380614726,-0.7899999999999998,0.8500000000000016
37022,0.9999926524169551,-0.7799999999999998,0.8500000000000016
37023,0.9999915801231798,-0.7699999999999998,0.8500000000000016
37024,0.999991223464927,-0.7599999999999998,0.8500000000000016
37025,0.9999934916977791,-0.7499999999999998,0.8500000000000016
37026,0.9999912662282576,-0.7399999999999998,0.8500000000000016
37027,0.9999885505882037,-0.7299999999999998,0.8500000000000016
37028,0.9999878077891245,-0.7199999999999998,0.8500000000000016
37029,0.9999854142768693,-0.7099999999999997,0.8500000000000016
37030,0.9999825727827696,-0.6999999999999997,0.8500000000000016
37031,0.9999809374669956,-0.6899999999999997,0.8500000000000016
37032,0.999977250969853,-0.6799999999999997,0.8500000000000016
37033,0.9999712815753521,-0.6699999999999997,0.8500000000000016
37034,0.9999670855048876,-0.6599999999999997,0.8500000000000016
37035,0.9999621617318295,-0.6499999999999997,0.8500000000000016
37036,0.9999587955764165,-0.6399999999999997,0.8500000000000016
37037,0.9999518750910975,-0.6299999999999997,0.8500000000000016
37038,0.999942580104541,-0.6199999999999997,0.8500000000000016
37039,0.9999356781374055,-0.6099999999999997,0.8500000000000016
37040,0.9999267552280451,-0.5999999999999996,0.8500000000000016
37041,0.9999107722440866,-0.5899999999999996,0.8500000000000016
37042,0.999897130116072,-0.5799999999999996,0.8500000000000016
37043,0.9998799722215826,-0.5699999999999996,0.8500000000000016
37044,0.9998553067328374,-0.5599999999999996,0.8500000000000016
37045,0.9998296419027177,-0.5499999999999996,0.8500000000000016
37046,0.9998074483264514,-0.5399999999999996,0.8500000000000016
37047,0.9997719235889696,-0.5299999999999996,0.8500000000000016
37048,0.9997386878347196,-0.5199999999999996,0.8500000000000016
37049,0.9996878614704926,-0.5099999999999996,0.8500000000000016
37050,0.999632829840154,-0.49999999999999956,0.8500000000000016
37051,0.999578898493534,-0.48999999999999955,0.8500000000000016
37052,0.9995054618360842,-0.47999999999999954,0.8500000000000016
37053,0.9994175753782131,-0.46999999999999953,0.8500000000000016
37054,0.9993060106063437,-0.4599999999999995,0.8500000000000016
37055,0.9991886016667884,-0.4499999999999995,0.8500000000000016
37056,0.9990341535279085,-0.4399999999999995,0.8500000000000016
37057,0.9988782113195634,-0.4299999999999995,0.8500000000000016
37058,0.9986801773050213,-0.4199999999999995,0.8500000000000016
37059,0.998453506944967,-0.4099999999999995,0.8500000000000016
37060,0.9981817324927224,-0.39999999999999947,0.8500000000000016
37061,0.9978741401189388,-0.38999999999999946,0.8500000000000016
37062,0.9975143528445516,-0.37999999999999945,0.8500000000000016
37063,0.9970816126871231,-0.36999999999999944,0.8500000000000016
37064,0.9965806956037973,-0.35999999999999943,0.8500000000000016
37065,0.9960443691435681,-0.3499999999999994,0.8500000000000016
37066,0.9953766934815536,-0.3399999999999994,0.8500000000000016
37067,0.9946046657236782,-0.3299999999999994,0.8500000000000016
37068,0.9936339314886888,-0.3199999999999994,0.8500000000000016
37069,0.9925770841959312,-0.3099999999999994,0.8500000000000016
37070,0.9913589373812631,-0.2999999999999994,0.8500000000000016
37071,0.9899069895333588,-0.28999999999999937,0.8500000000000016
37072,0.9882277909062139,-0.27999999999999936,0.8500000000000016
37073,0.9862041717025982,-0.26999999999999935,0.8500000000000016
37074,0.9839207393189623,-0.25999999999999934,0.8500000000000016
37075,0.9812053609757145,-0.24999999999999933,0.8500000000000016
37076,0.978051136900005,-0.23999999999999932,0.8500000000000016
37077,0.9743580656386623,-0.22999999999999932,0.8500000000000016
37078,0.970155517835064,-0.2199999999999993,0.8500000000000016
37079,0.9651513197885605,-0.2099999999999993,0.8500000000000016
37080,0.9592770769298221,-0.1999999999999993,0.8500000000000016
37081,0.9525736293472062,-0.18999999999999928,0.8500000000000016
37082,0.9449207534532424,-0.17999999999999927,0.8500000000000016
37083,0.9361347859013184,-0.16999999999999926,0.8500000000000016
37084,0.9260908193056874,-0.15999999999999925,0.8500000000000016
37085,0.9143695554149478,-0.14999999999999925,0.8500000000000016
37086,0.9011127976712912,-0.13999999999999924,0.8500000000000016
37087,0.8862250006569002,-0.12999999999999923,0.8500000000000016
37088,0.8690590579521338,-0.11999999999999922,0.8500000000000016
37089,0.8499875863481333,-0.10999999999999921,0.8500000000000016
37090,0.8288947938807962,-0.0999999999999992,0.8500000000000016
37091,0.8056373410845589,-0.08999999999999919,0.8500000000000016
37092,0.7795544891463584,-0.07999999999999918,0.8500000000000016
37093,0.7511924573437522,-0.06999999999999917,0.8500000000000016
37094,0.7202798623510224,-0.059999999999999165,0.8500000000000016
37095,0.6874062722409218,-0.049999999999999156,0.8500000000000016
37096,0.6529293654584991,-0.03999999999999915,0.8500000000000016
37097,0.6164786032633912,-0.02999999999999914,0.8500000000000016
37098,0.5785897226236605,-0.01999999999999913,0.8500000000000016
37099,0.5399489434229389,-0.00999999999999912,0.8500000000000016
37100,0.5007842110530255,8.881784197001252e-16,0.8500000000000016
37101,0.46114845407462324,0.010000000000000897,0.8500000000000016
37102,0.42274975042529006,0.020000000000000906,0.8500000000000016
37103,0.384760838547033,0.030000000000000915,0.8500000000000016
37104,0.347942640660213,0.040000000000000924,0.8500000000000016
37105,0.3128139033906273,0.05000000000000093,0.8500000000000016
37106,0.27932021830985265,0.06000000000000094,0.8500000000000016
37107,0.24864567195386844,0.07000000000000095,0.8500000000000016
37108,0.22071567812655507,0.08000000000000096,0.8500000000000016
37109,0.19456833715712046,0.09000000000000097,0.8500000000000016
37110,0.1707391215178491,0.10000000000000098,0.8500000000000016
37111,0.1494694295933168,0.11000000000000099,0.8500000000000016
37112,0.1304642024729146,0.120000000000001,0.8500000000000016
37113,0.11329111620974545,0.130000000000001,0.8500000000000016
37114,0.09830315774077308,0.140000000000001,0.8500000000000016
37115,0.08525624737134073,0.15000000000000102,0.8500000000000016
37116,0.07392581263342475,0.16000000000000103,0.8500000000000016
37117,0.06384360109322125,0.17000000000000104,0.8500000000000016
37118,0.05489720621356134,0.18000000000000105,0.8500000000000016
37119,0.04733937282075945,0.19000000000000106,0.8500000000000016
37120,0.04083560240158943,0.20000000000000107,0.8500000000000016
37121,0.03509357825459359,0.21000000000000107,0.8500000000000016
37122,0.030073031025739806,0.22000000000000108,0.8500000000000016
37123,0.025810704598684626,0.2300000000000011,0.8500000000000016
37124,0.022148208630041237,0.2400000000000011,0.8500000000000016
37125,0.019020318744799068,0.2500000000000011,0.8500000000000016
37126,0.016271959494905928,0.2600000000000011,0.8500000000000016
37127,0.013885093107589003,0.27000000000000113,0.8500000000000016
37128,0.011933311299307447,0.28000000000000114,0.8500000000000016
37129,0.010194749327111176,0.29000000000000115,0.8500000000000016
37130,0.008748746084461974,0.30000000000000115,0.8500000000000016
37131,0.0074480537124866865,0.31000000000000116,0.8500000000000016
37132,0.006380939267014037,0.3200000000000012,0.8500000000000016
37133,0.00544535535140872,0.3300000000000012,0.8500000000000016
37134,0.004692726534117288,0.3400000000000012,0.8500000000000016
37135,0.003970334819634231,0.3500000000000012,0.8500000000000016
37136,0.0034002549657383514,0.3600000000000012,0.8500000000000016
37137,0.002916965809061094,0.3700000000000012,0.8500000000000016
37138,0.002492708956149395,0.3800000000000012,0.8500000000000016
37139,0.002134387901129319,0.39000000000000123,0.8500000000000016
37140,0.001812861266710226,0.40000000000000124,0.8500000000000016
37141,0.0015551820142205698,0.41000000000000125,0.8500000000000016
37142,0.0013206457396791843,0.42000000000000126,0.8500000000000016
37143,0.001131613538183186,0.43000000000000127,0.8500000000000016
37144,0.0009547265662572739,0.4400000000000013,0.8500000000000016
37145,0.000811224175228877,0.4500000000000013,0.8500000000000016
37146,0.0006868682192831629,0.4600000000000013,0.8500000000000016
37147,0.0005837602869657208,0.4700000000000013,0.8500000000000016
37148,0.0005065748005636504,0.4800000000000013,0.8500000000000016
37149,0.00044105925654165635,0.4900000000000013,0.8500000000000016
37150,0.00037844193791014894,0.5000000000000013,0.8500000000000016
37151,0.0003229957706670456,0.5100000000000013,0.8500000000000016
37152,0.0002743868986455541,0.5200000000000014,0.8500000000000016
37153,0.0002385345649271583,0.5300000000000014,0.8500000000000016
37154,0.00020432263214137055,0.5400000000000014,0.8500000000000016
37155,0.00017748090479753658,0.5500000000000014,0.8500000000000016
37156,0.00015041071281249888,0.5600000000000014,0.8500000000000016
37157,0.00012808402051307856,0.5700000000000014,0.8500000000000016
37158,0.00010649423362119268,0.5800000000000014,0.8500000000000016
37159,9.225665174687711e-05,0.5900000000000014,0.8500000000000016
37160,7.70738393190446e-05,0.6000000000000014,0.8500000000000016
37161,6.368934113537316e-05,0.6100000000000014,0.8500000000000016
37162,5.49565819071224e-05,0.6200000000000014,0.8500000000000016
37163,4.4225983518284654e-05,0.6300000000000014,0.8500000000000016
37164,3.496928759554284e-05,0.6400000000000015,0.8500000000000016
37165,3.1082602639317746e-05,0.6500000000000015,0.8500000000000016
37166,2.8442838681413095e-05,0.6600000000000015,0.8500000000000016
37167,2.3596054287505507e-05,0.6700000000000015,0.8500000000000016
37168,1.9643753376619825e-05,0.6800000000000015,0.8500000000000016
37169,1.6524747695104805e-05,0.6900000000000015,0.8500000000000016
37170,1.3197443927960324e-05,0.7000000000000015,0.8500000000000016
37171,1.0814963597415339e-05,0.7100000000000015,0.8500000000000016
37172,1.0067186596138696e-05,0.7200000000000015,0.8500000000000016
37173,1.0393297000453872e-05,0.7300000000000015,0.8500000000000016
37174,9.50048369020545e-06,0.7400000000000015,0.8500000000000016
37175,8.565881898311417e-06,0.7500000000000016,0.8500000000000016
37176,6.763742928829586e-06,0.7600000000000016,0.8500000000000016
37177,5.655521466734498e-06,0.7700000000000016,0.8500000000000016
37178,6.662664607591568e-06,0.7800000000000016,0.8500000000000016
37179,5.438291974344774e-06,0.7900000000000016,0.8500000000000016
37180,6.549953510086222e-06,0.8000000000000016,0.8500000000000016
37181,6.79759679518283e-06,0.8100000000000016,0.8500000000000016
37182,7.160430190307106e-06,0.8200000000000016,0.8500000000000016
37183,6.665779879817163e-06,0.8300000000000016,0.8500000000000016
37184,5.983762897622239e-06,0.8400000000000016,0.8500000000000016
37185,7.366824576838356e-06,0.8500000000000016,0.8500000000000016
37186,6.722898426963285e-06,0.8600000000000017,0.8500000000000016
37187,5.8943595400605764e-06,0.8700000000000017,0.8500000000000016
37188,4.9814712107366985e-06,0.8800000000000017,0.8500000000000016
37189,5.325225869745609e-06,0.8900000000000017,0.8500000000000016
37190,4.292590771511832e-06,0.9000000000000017,0.8500000000000016
37191,3.044203502919099e-06,0.9100000000000017,0.8500000000000016
37192,1.6750418760469012e-06,0.9200000000000017,0.8500000000000016
37193,1.8050541516245488e-06,0.9300000000000017,0.8500000000000016
37194,3.791360294117647e-06,0.9400000000000017,0.8500000000000016
37195,1.9646365422396853e-06,0.9500000000000017,0.8500000000000016
37196,2.2624434389140273e-06,0.9600000000000017,0.8500000000000016
37197,2.7247956403269755e-06,0.9700000000000017,0.8500000000000016
37198,3.3003300330033004e-06,0.9800000000000018,0.8500000000000016
37199,3.937007874015748e-06,0.9900000000000018,0.8500000000000016
37200,0.9999903119868637,-1.0,0.8600000000000017
37201,0.9999922595520421,-0.99,0.8600000000000017
37202,0.9999936725309876,-0.98,0.8600000000000017
37203,0.9999947389133993,-0.97,0.8600000000000017
37204,0.9999954581033204,-0.96,0.8600000000000017
37205,0.9999960277779965,-0.95,0.8600000000000017
37206,0.9999981617647059,-0.94,0.8600000000000017
37207,0.9999982817869416,-0.9299999999999999,0.8600000000000017
37208,0.9999967686786296,-0.9199999999999999,0.8600000000000017
37209,0.9999954184367197,-0.9099999999999999,0.8600000000000017
37210,0.9999955687741426,-0.8999999999999999,0.8600000000000017
37211,0.9999943578774539,-0.8899999999999999,0.8600000000000017
37212,0.9999946625335362,-0.8799999999999999,0.8600000000000017
37213,0.9999950121491966,-0.8699999999999999,0.8600000000000017
37214,0.9999953111315095,-0.8599999999999999,0.8600000000000017
37215,0.9999933315274301,-0.8499999999999999,0.8600000000000017
37216,0.9999926375941443,-0.8399999999999999,0.8600000000000017
37217,0.9999930263217446,-0.8299999999999998,0.8600000000000017
37218,0.9999924220637626,-0.8199999999999998,0.8600000000000017
37219,0.9999937050463726,-0.8099999999999998,0.8600000000000017
37220,0.9999948690912142,-0.7999999999999998,0.8600000000000017
37221,0.9999935128761333,-0.7899999999999998,0.8600000000000017
37222,0.9999937566201993,-0.7799999999999998,0.8600000000000017
37223,0.9999925520900486,-0.7699999999999998,0.8600000000000017
37224,0.9999921084635595,-0.7599999999999998,0.8600000000000017
37225,0.9999937696557256,-0.7499999999999998,0.8600000000000017
37226,0.9999914084125531,-0.7399999999999998,0.8600000000000017
37227,0.9999891186380248,-0.7299999999999998,0.8600000000000017
37228,0.999988271968139,-0.7199999999999998,0.8600000000000017
37229,0.9999857259644336,-0.7099999999999997,0.8600000000000017
37230,0.9999826771002823,-0.6999999999999997,0.8600000000000017
37231,0.9999809425655152,-0.6899999999999997,0.8600000000000017
37232,0.9999769965944524,-0.6799999999999997,0.8600000000000017
37233,0.9999712248331272,-0.6699999999999997,0.8600000000000017
37234,0.9999667441509472,-0.6599999999999997,0.8600000000000017
37235,0.9999609865596547,-0.6499999999999997,0.8600000000000017
37236,0.9999584486391498,-0.6399999999999997,0.8600000000000017
37237,0.9999520985409553,-0.6299999999999997,0.8600000000000017
37238,0.999942245553163,-0.6199999999999997,0.8600000000000017
37239,0.9999343624926531,-0.6099999999999997,0.8600000000000017
37240,0.9999267632347492,-0.5999999999999996,0.8600000000000017
37241,0.9999120485577979,-0.5899999999999996,0.8600000000000017
37242,0.999898857758061,-0.5799999999999996,0.8600000000000017
37243,0.9998818423320742,-0.5699999999999996,0.8600000000000017
37244,0.999858578696303,-0.5599999999999996,0.8600000000000017
37245,0.9998335202168795,-0.5499999999999996,0.8600000000000017
37246,0.9998090624135964,-0.5399999999999996,0.8600000000000017
37247,0.9997730263461626,-0.5299999999999996,0.8600000000000017
37248,0.9997420327187827,-0.5199999999999996,0.8600000000000017
37249,0.999688229569021,-0.5099999999999996,0.8600000000000017
37250,0.9996279544629159,-0.49999999999999956,0.8600000000000017
37251,0.9995747304571688,-0.48999999999999955,0.8600000000000017
37252,0.9995046047988894,-0.47999999999999954,0.8600000000000017
37253,0.9994150972310379,-0.46999999999999953,0.8600000000000017
37254,0.9993079603174416,-0.4599999999999995,0.8600000000000017
37255,0.9991876497213388,-0.4499999999999995,0.8600000000000017
37256,0.9990386909544628,-0.4399999999999995,0.8600000000000017
37257,0.9988722721912895,-0.4299999999999995,0.8600000000000017
37258,0.9986719685748098,-0.4199999999999995,0.8600000000000017
37259,0.9984507341960455,-0.4099999999999995,0.8600000000000017
37260,0.9981830522766496,-0.39999999999999947,0.8600000000000017
37261,0.9978770553603082,-0.38999999999999946,0.8600000000000017
37262,0.9975179990117476,-0.37999999999999945,0.8600000000000017
37263,0.9970935032105973,-0.36999999999999944,0.8600000000000017
37264,0.9965927606216364,-0.35999999999999943,0.8600000000000017
37265,0.996056474294709,-0.3499999999999994,0.8600000000000017
37266,0.9953591509633063,-0.3399999999999994,0.8600000000000017
37267,0.9945863185989253,-0.3299999999999994,0.8600000000000017
37268,0.9936213133133964,-0.3199999999999994,0.8600000000000017
37269,0.9925569815672354,-0.3099999999999994,0.8600000000000017
37270,0.9913169855514573,-0.2999999999999994,0.8600000000000017
37271,0.9898512919409366,-0.28999999999999937,0.8600000000000017
37272,0.9881409790922698,-0.27999999999999936,0.8600000000000017
37273,0.986091347427412,-0.26999999999999935,0.8600000000000017
37274,0.9837735294846846,-0.25999999999999934,0.8600000000000017
37275,0.9810589173978167,-0.24999999999999933,0.8600000000000017
37276,0.9779345634538046,-0.23999999999999932,0.8600000000000017
37277,0.9742610962934631,-0.22999999999999932,0.8600000000000017
37278,0.9700584984672475,-0.2199999999999993,0.8600000000000017
37279,0.9650609706964556,-0.2099999999999993,0.8600000000000017
37280,0.9592563488163882,-0.1999999999999993,0.8600000000000017
37281,0.952559538973787,-0.18999999999999928,0.8600000000000017
37282,0.94493880309192,-0.17999999999999927,0.8600000000000017
37283,0.9360974369605685,-0.16999999999999926,0.8600000000000017
37284,0.9260935780631319,-0.15999999999999925,0.8600000000000017
37285,0.9144204583137986,-0.14999999999999925,0.8600000000000017
37286,0.9011686967267334,-0.13999999999999924,0.8600000000000017
37287,0.886320649294184,-0.12999999999999923,0.8600000000000017
37288,0.8692429817724996,-0.11999999999999922,0.8600000000000017
37289,0.8502354815955114,-0.10999999999999921,0.8600000000000017
37290,0.8291256228203139,-0.0999999999999992,0.8600000000000017
37291,0.8059629789713745,-0.08999999999999919,0.8600000000000017
37292,0.7797388426802718,-0.07999999999999918,0.8600000000000017
37293,0.7516347444144854,-0.06999999999999917,0.8600000000000017
37294,0.7207669160651671,-0.059999999999999165,0.8600000000000017
37295,0.6878632257089964,-0.049999999999999156,0.8600000000000017
37296,0.6532857253072085,-0.03999999999999915,0.8600000000000017
37297,0.6168233510673761,-0.02999999999999914,0.8600000000000017
37298,0.5789451424343515,-0.01999999999999913,0.8600000000000017
37299,0.5402540202012877,-0.00999999999999912,0.8600000000000017
37300,0.5009310945774683,8.881784197001252e-16,0.8600000000000017
37301,0.46123681775355274,0.010000000000000897,0.8600000000000017
37302,0.42284742137636444,0.020000000000000906,0.8600000000000017
37303,0.3846105051709491,0.030000000000000915,0.8600000000000017
37304,0.34777330942913603,0.040000000000000924,0.8600000000000017
37305,0.31278465620395346,0.05000000000000093,0.8600000000000017
37306,0.2793086688913497,0.06000000000000094,0.8600000000000017
37307,0.24861439103362037,0.07000000000000095,0.8600000000000017
37308,0.22079857521227447,0.08000000000000096,0.8600000000000017
37309,0.1946654541141596,0.09000000000000097,0.8600000000000017
37310,0.17092360454972233,0.10000000000000098,0.8600000000000017
37311,0.14965031726207892,0.11000000000000099,0.8600000000000017
37312,0.1305915657608309,0.120000000000001,0.8600000000000017
37313,0.11353124558885837,0.130000000000001,0.8600000000000017
37314,0.09854606216030197,0.140000000000001,0.8600000000000017
37315,0.08540175522266029,0.15000000000000102,0.8600000000000017
37316,0.07405380441245307,0.16000000000000103,0.8600000000000017
37317,0.06396749992397928,0.17000000000000104,0.8600000000000017
37318,0.054901251894692825,0.18000000000000105,0.8600000000000017
37319,0.0473220475169948,0.19000000000000106,0.8600000000000017
37320,0.04081569113446781,0.20000000000000107,0.8600000000000017
37321,0.035072064331948524,0.21000000000000107,0.8600000000000017
37322,0.030073783992291787,0.22000000000000108,0.8600000000000017
37323,0.02581348069341979,0.2300000000000011,0.8600000000000017
37324,0.022146286277204507,0.2400000000000011,0.8600000000000017
37325,0.01904238580082736,0.2500000000000011,0.8600000000000017
37326,0.016298703454215198,0.2600000000000011,0.8600000000000017
37327,0.013907173374095671,0.27000000000000113,0.8600000000000017
37328,0.011974204890608233,0.28000000000000114,0.8600000000000017
37329,0.010222308002239899,0.29000000000000115,0.8600000000000017
37330,0.008770814808582352,0.30000000000000115,0.8600000000000017
37331,0.007484365141791409,0.31000000000000116,0.8600000000000017
37332,0.006402219190850642,0.3200000000000012,0.8600000000000017
37333,0.005455343462993128,0.3300000000000012,0.8600000000000017
37334,0.004709550024440222,0.3400000000000012,0.8600000000000017
37335,0.003978127424821112,0.3500000000000012,0.8600000000000017
37336,0.0034016312044922144,0.3600000000000012,0.8600000000000017
37337,0.002922362979770385,0.3700000000000012,0.8600000000000017
37338,0.0024935833730865484,0.3800000000000012,0.8600000000000017
37339,0.002142327861351259,0.39000000000000123,0.8600000000000017
37340,0.001819264233583189,0.40000000000000124,0.8600000000000017
37341,0.0015562711925457668,0.41000000000000125,0.8600000000000017
37342,0.0013202320212832286,0.42000000000000126,0.8600000000000017
37343,0.0011353368323216123,0.43000000000000127,0.8600000000000017
37344,0.0009553512903639632,0.4400000000000013,0.8600000000000017
37345,0.0008167116447402092,0.4500000000000013,0.8600000000000017
37346,0.000689343442233998,0.4600000000000013,0.8600000000000017
37347,0.0005837598853923894,0.4700000000000013,0.8600000000000017
37348,0.0005086553031634408,0.4800000000000013,0.8600000000000017
37349,0.0004379289602864675,0.4900000000000013,0.8600000000000017
37350,0.00037845209425021146,0.5000000000000013,0.8600000000000017
37351,0.00032107811032009744,0.5100000000000013,0.8600000000000017
37352,0.0002716305983601465,0.5200000000000014,0.8600000000000017
37353,0.00023469355282070603,0.5300000000000014,0.8600000000000017
